Actual,Predicted,WinRate
1,0,0.42103142
1,0,0.43159845
1,0,0.43280414
1,0,0.4369601
1,0,0.44319946
1,0,0.4347858
1,0,0.43960372
1,0,0.445851
1,0,0.445851
1,0,0.43960372
1,0,0.445851
1,0,0.445851
1,0,0.43960372
1,0,0.43280414
1,0,0.43960372
1,0,0.45094466
1,0,0.4484821
1,0,0.45094466
1,0,0.4484821
1,0,0.4347858
1,0,0.43960372
1,0,0.4484821
1,0,0.43280414
1,0,0.42103142
1,0,0.43159845
1,0,0.42103142
1,0,0.43280414
1,0,0.42103142
1,0,0.43159845
1,0,0.39555877
1,0,0.43159845
1,0,0.42103142
1,0,0.43159845
1,0,0.42103142
1,0,0.39555877
1,0,0.35775045
1,0,0.39555877
1,0,0.35775045
1,0,0.39555877
1,0,0.4237144
1,0,0.42283383
1,0,0.39732698
1,0,0.3594501
1,0,0.42921636
1,0,0.40359372
1,0,0.39700416
1,0,0.42921636
1,0,0.39700416
1,0,0.3125616
1,0,0.34397113
1,0,0.3635491
1,0,0.40359372
1,0,0.39700416
1,0,0.3635491
1,0,0.40110633
1,0,0.4124707
1,0,0.34397113
1,0,0.40110633
1,0,0.34397113
1,0,0.29538286
1,0,0.3635491
1,0,0.40343162
1,0,0.4171988
1,0,0.34397113
1,0,0.2937405
1,0,0.34397113
1,0,0.40343162
1,0,0.3125616
1,0,0.3635491
1,0,0.4171988
1,0,0.48261702
1,0,0.4580215
1,0,0.45230395
1,0,0.4171988
1,0,0.4580215
1,0,0.4171988
1,0,0.45230395
1,0,0.4580215
1,0,0.4171988
1,0,0.48261702
1,0,0.45230395
1,0,0.4171988
1,0,0.4580215
1,0,0.4171988
1,0,0.45230395
1,0,0.4580215
1,0,0.4912511
1,1,0.50715315
1,0,0.4912511
1,0,0.49816248
1,0,0.4912511
1,0,0.48261702
1,0,0.49816248
1,0,0.4912511
1,0,0.48261702
1,0,0.49816248
1,0,0.4912511
1,0,0.4580215
1,0,0.4912511
1,0,0.45230395
1,0,0.4580215
1,0,0.48261702
1,0,0.4580215
1,0,0.45230395
1,0,0.4580215
1,0,0.48261702
1,0,0.4912511
0,0,0.32620198
0,0,0.36259902
0,0,0.4227796
0,0,0.32620198
0,0,0.4227796
0,0,0.32620198
0,0,0.4227796
0,0,0.4813615
0,0,0.4227796
0,0,0.2603169
0,0,0.32620198
0,0,0.36259902
0,0,0.32620198
0,0,0.36259902
0,0,0.2603169
0,0,0.24539275
0,0,0.32620198
0,0,0.24539275
0,0,0.2603169
0,0,0.24539275
0,0,0.2603169
0,0,0.24539275
0,0,0.2603169
0,0,0.23958941
0,0,0.25714618
0,0,0.32620198
0,0,0.2603169
0,0,0.36259902
0,0,0.2603169
0,0,0.24539275
0,0,0.32620198
0,0,0.24539275
0,0,0.32620198
0,0,0.25714618
0,0,0.32620198
0,0,0.36259902
0,0,0.2603169
0,0,0.24539275
0,0,0.23534408
0,0,0.24539275
0,0,0.23052506
0,0,0.1999069
0,0,0.17922513
0,0,0.1999069
0,0,0.22794363
0,0,0.1999069
0,0,0.17922513
0,0,0.1999069
0,0,0.18296218
0,0,0.17813277
0,0,0.1575163
0,0,0.15639378
0,0,0.15324879
0,0,0.15448496
0,0,0.1506283
0,0,0.1506283
0,0,0.14979301
0,0,0.14979301
0,0,0.14979301
0,0,0.14979301
0,0,0.14897805
0,0,0.14897805
0,0,0.14897805
0,0,0.14803374
0,0,0.14803374
0,0,0.14633468
0,0,0.14633468
0,0,0.14463201
0,0,0.14253525
0,0,0.14253525
0,0,0.14253525
0,0,0.14162472
0,0,0.13780668
0,0,0.13780668
0,0,0.13780668
0,0,0.13780668
0,0,0.13703783
0,0,0.1360481
0,0,0.13306178
0,0,0.13306178
0,0,0.13306178
0,0,0.13215268
0,0,0.13215268
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.1311702
0,0,0.31027487
0,0,0.356756
0,0,0.44120595
0,0,0.356756
0,0,0.44120595
0,0,0.4962998
0,1,0.5226503
0,0,0.44120595
0,0,0.38154137
0,0,0.3249684
0,0,0.28194338
0,0,0.2644232
0,0,0.254734
0,0,0.22320981
0,0,0.2519703
0,0,0.22182742
0,0,0.20349725
0,0,0.19944312
0,0,0.17795934
0,0,0.1767217
0,0,0.20349725
0,0,0.17795934
0,0,0.1767217
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.1753445
0,0,0.17427078
0,0,0.17322001
0,0,0.17322001
0,0,0.17322001
0,0,0.17458405
0,0,0.20111485
0,0,0.17264362
0,0,0.19760208
0,0,0.24510297
0,0,0.19439723
0,0,0.21212603
0,0,0.21346457
0,0,0.1933745
0,0,0.16645831
0,0,0.1868693
0,0,0.19072868
0,0,0.16337803
0,0,0.15781613
0,0,0.15781613
0,0,0.15781613
0,0,0.1571016
0,0,0.15589757
0,0,0.15004025
0,0,0.15234746
0,0,0.17499231
0,0,0.151241
0,0,0.17016697
0,0,0.17375512
0,0,0.151241
0,0,0.14894761
0,0,0.14894761
0,0,0.14894761
0,0,0.14894761
0,0,0.14793116
0,0,0.14793116
0,0,0.14793116
0,0,0.15021165
0,0,0.14913198
0,0,0.14793116
0,0,0.14793116
0,0,0.14913198
0,0,0.14793116
0,0,0.14913198
0,0,0.14693768
0,0,0.14920555
0,0,0.14693768
0,0,0.14920555
0,0,0.1679272
0,0,0.17147788
0,0,0.19016147
0,0,0.17147788
0,0,0.14920555
0,0,0.14693768
0,0,0.14693768
0,0,0.35290197
0,0,0.43979967
0,0,0.3030607
0,0,0.43979967
0,0,0.46617326
0,1,0.5277784
0,0,0.43979967
0,1,0.5277784
0,0,0.38353226
0,0,0.46617326
0,1,0.5868042
0,1,0.5277784
0,0,0.46617326
0,1,0.5868042
0,1,0.6315715
0,1,0.5868042
0,0,0.46617326
0,1,0.5868042
0,0,0.46617326
0,1,0.61212045
0,1,0.5868042
0,0,0.46617326
0,0,0.43979967
0,0,0.38353226
0,0,0.46617326
0,1,0.5277784
0,0,0.43979967
0,1,0.5277784
0,0,0.38353226
0,0,0.3030607
0,0,0.2880862
0,0,0.28165004
0,0,0.27693084
0,0,0.2670591
0,0,0.2356799
0,0,0.21498004
0,0,0.2371223
0,0,0.2356799
0,0,0.2670591
0,0,0.27156264
0,0,0.28165004
0,0,0.2880862
0,0,0.3030607
0,0,0.35290197
0,0,0.3030607
0,0,0.30106866
0,0,0.35290197
0,0,0.30106866
0,0,0.28165004
0,0,0.30106866
0,0,0.28165004
0,0,0.27156264
0,0,0.2880862
0,0,0.27156264
0,0,0.2670591
0,0,0.23577844
0,0,0.2700927
0,0,0.27544278
0,0,0.2641793
0,0,0.27398443
0,0,0.28506792
0,0,0.27110156
0,0,0.29962793
0,0,0.35290197
0,0,0.29537755
0,0,0.29881927
0,0,0.35290197
0,0,0.2782423
0,0,0.29745007
0,0,0.2782423
0,0,0.29745007
0,0,0.27546316
0,0,0.29268795
0,0,0.2961115
0,0,0.26920238
0,0,0.29268795
0,0,0.2591923
0,0,0.24845041
0,0,0.25134015
0,0,0.25644928
0,0,0.24703526
0,0,0.2411965
0,0,0.24703526
0,0,0.2520863
0,0,0.2411965
0,0,0.2095106
0,0,0.24583073
0,0,0.20523725
0,0,0.23840755
0,0,0.18403016
0,0,0.23840755
0,0,0.25086537
0,0,0.23685071
0,0,0.24925381
0,0,0.26587334
0,0,0.28575662
0,0,0.28913224
0,0,0.34984604
0,0,0.28575662
0,0,0.2582355
0,0,0.28751045
0,0,0.2582355
0,0,0.2841462
0,0,0.34805042
0,0,0.2841462
0,0,0.34805042
0,0,0.26433352
0,0,0.34805042
0,0,0.2841462
0,0,0.34805042
0,0,0.4724366
0,0,0.38353226
0,0,0.4724366
0,1,0.5427694
0,0,0.38353226
0,0,0.4724366
0,0,0.38353226
0,0,0.28751045
0,0,0.38353226
0,0,0.44162115
0,0,0.34805042
0,0,0.44162115
0,0,0.34805042
0,0,0.28751045
0,0,0.38353226
0,0,0.2841462
0,0,0.2582355
0,0,0.24777776
0,0,0.28035992
0,0,0.23664989
0,0,0.23502429
0,0,0.2198603
0,0,0.23502429
0,0,0.21586528
0,0,0.22532737
0,0,0.21586528
0,0,0.22532737
0,0,0.28035992
0,0,0.22532737
0,0,0.23664989
0,0,0.2198603
0,0,0.23502429
0,0,0.21586528
0,0,0.22532737
0,0,0.21586528
0,0,0.22532737
0,0,0.23664989
0,0,0.3004225
0,0,0.23664989
0,0,0.33402598
0,0,0.3885889
0,0,0.45880917
0,0,0.47554052
0,0,0.44670114
0,0,0.46865702
0,0,0.44670114
0,0,0.3885889
0,0,0.3004225
0,0,0.3885889
0,0,0.33402598
0,0,0.23664989
0,0,0.33402598
0,0,0.3885889
0,0,0.3004225
0,0,0.23664989
0,0,0.28035992
0,0,0.3004225
0,0,0.3491653
0,0,0.3004225
0,0,0.3885889
0,0,0.3004225
0,0,0.23502429
0,0,0.3004225
0,0,0.3491653
0,0,0.3004225
0,0,0.28035992
0,0,0.33402598
0,0,0.28035992
0,0,0.23379391
0,0,0.2075812
0,0,0.21274848
0,0,0.21808812
0,0,0.2075812
0,0,0.21808812
0,0,0.20212227
0,0,0.21165459
0,0,0.19875298
0,0,0.15547235
0,0,0.13258046
0,0,0.1289085
0,0,0.12806234
0,0,0.1290126
0,0,0.14785416
0,0,0.16212186
0,0,0.14003676
0,0,0.11926404
0,0,0.11926404
0,0,0.120265014
0,0,0.121165454
0,0,0.136935
0,0,0.120265014
0,0,0.11752775
0,0,0.11752775
0,0,0.11940522
0,0,0.11752775
0,0,0.11752775
0,0,0.11752775
0,0,0.11671047
0,0,0.11671047
0,0,0.11671047
0,0,0.11671047
0,0,0.11671047
0,0,0.11671047
0,0,0.11671047
0,0,0.11671047
0,0,0.11671047
0,0,0.11671047
0,0,0.11671047
0,0,0.1176929
0,0,0.11671047
0,0,0.11671047
0,0,0.11857668
0,0,0.11671047
0,0,0.11671047
0,0,0.11671047
0,0,0.11671047
0,0,0.11671047
0,0,0.40429598
0,0,0.34541506
0,0,0.3296416
0,0,0.34541506
0,0,0.33621165
0,0,0.3296416
0,0,0.33621165
0,0,0.3237091
0,0,0.33484313
0,0,0.3296416
0,0,0.3237091
0,0,0.28693533
0,0,0.32051882
0,0,0.3237091
0,0,0.32051882
0,0,0.28693533
0,0,0.2586426
0,0,0.28693533
0,0,0.2586426
0,0,0.28530324
0,0,0.23263505
0,0,0.26350397
0,0,0.28530324
0,0,0.3237091
0,0,0.28530324
0,0,0.28693533
0,0,0.26350397
0,0,0.28693533
0,0,0.32051882
0,0,0.3237091
0,0,0.32051882
0,0,0.28693533
0,0,0.3237091
0,0,0.3296416
0,0,0.34541506
0,0,0.34755465
0,0,0.40429598
0,0,0.34541506
0,0,0.40429598
0,0,0.34541506
0,0,0.40429598
0,1,0.54354286
0,0,0.40429598
0,0,0.34755465
0,0,0.33621165
0,0,0.40429598
0,0,0.33621165
0,0,0.40429598
0,0,0.33621165
0,0,0.34755465
0,0,0.33484313
0,0,0.34541506
0,0,0.32638752
0,0,0.28097734
0,0,0.25398383
0,0,0.27688694
0,0,0.25398383
0,0,0.24801631
0,0,0.27398634
0,0,0.30840784
0,0,0.31153286
0,0,0.32412893
0,0,0.3254751
0,0,0.33782727
0,0,0.3159591
0,0,0.30704156
0,0,0.2515366
0,0,0.21554735
0,0,0.2139462
0,0,0.24179457
0,0,0.21554735
0,0,0.2464445
0,0,0.21571912
0,0,0.212693
0,0,0.212693
0,0,0.212693
0,0,0.20985165
0,0,0.20729122
0,0,0.20729122
0,0,0.20211977
0,0,0.20503461
0,0,0.19973058
0,0,0.19568463
0,0,0.1943356
0,0,0.19716592
0,0,0.1943356
0,0,0.22034687
0,0,0.19582653
0,0,0.19716592
0,0,0.22034687
0,0,0.1943356
0,0,0.22034687
0,0,0.19716592
0,0,0.22034687
0,0,0.24745746
0,0,0.22470659
0,0,0.24745746
0,0,0.28980052
0,0,0.24745746
0,0,0.28980052
0,0,0.24745746
0,0,0.28980052
0,0,0.2972206
0,0,0.32716677
0,0,0.39917377
0,0,0.441994
0,1,0.51887655
0,0,0.39917377
0,1,0.5497752
0,1,0.51887655
0,0,0.441994
0,0,0.330805
0,0,0.3089082
0,0,0.31022015
0,0,0.2972206
0,0,0.31022015
0,0,0.28980052
0,0,0.31022015
0,0,0.3089082
0,0,0.32716677
0,0,0.31022015
0,0,0.32716677
0,0,0.26993564
0,0,0.21633421
0,0,0.26993564
0,0,0.21633421
0,0,0.20714879
0,0,0.2257569
0,0,0.20714879
0,0,0.21633421
0,0,0.202754
0,0,0.17494436
0,0,0.202754
0,0,0.17494436
0,0,0.15409659
0,0,0.1347294
0,0,0.15409659
0,0,0.1347294
0,0,0.15409659
0,0,0.173794
0,0,0.202754
0,0,0.1990797
0,0,0.17494436
0,0,0.20714879
0,0,0.21102592
0,0,0.21633421
0,0,0.20714879
0,0,0.1990797
0,0,0.21102592
0,0,0.202754
0,0,0.173794
0,0,0.17494436
0,0,0.1990797
0,0,0.173794
0,0,0.15409659
0,0,0.15741016
0,0,0.17494436
0,0,0.1990797
0,0,0.173794
0,0,0.202754
0,0,0.173794
0,0,0.202754
0,0,0.17494436
0,0,0.20714879
0,0,0.21633421
0,0,0.22733745
0,0,0.21102592
0,0,0.2257569
0,0,0.20714879
0,0,0.21633421
0,0,0.22733745
0,0,0.26993564
0,0,0.2257569
0,0,0.26993564
0,0,0.28955242
0,0,0.32250053
0,0,0.26993564
0,0,0.32250053
0,0,0.22381546
0,0,0.26993564
0,0,0.22103918
0,0,0.20822495
0,0,0.19807284
0,0,0.16609202
0,0,0.19282334
0,0,0.20202813
0,0,0.18928628
0,0,0.16220139
0,0,0.14274736
0,0,0.12356453
0,0,0.14274736
0,0,0.12552471
0,0,0.12459647
0,0,0.14183597
0,0,0.12205516
0,0,0.12114902
0,0,0.11682397
0,0,0.11682397
0,0,0.113513775
0,0,0.112707086
0,0,0.112707086
0,0,0.112707086
0,0,0.11366015
0,0,0.112707086
0,0,0.11451759
0,0,0.11106779
0,0,0.11106779
0,0,0.11106779
0,0,0.11106779
0,0,0.11106779
0,0,0.11106779
0,0,0.11106779
0,0,0.11106779
0,0,0.11106779
0,0,0.11106779
0,0,0.11106779
0,0,0.11200874
0,0,0.11106779
0,0,0.11200874
0,0,0.11106779
0,0,0.11106779
0,0,0.11106779
0,0,0.11106779
0,0,0.11106779
0,0,0.11106779
0,0,0.11106779
0,0,0.11106779
0,0,0.11106779
0,0,0.11106779
0,0,0.11106779
0,0,0.11200874
0,0,0.12859528
0,0,0.1314457
0,0,0.3880998
0,0,0.47727206
0,0,0.3880998
0,0,0.47727206
0,0,0.3880998
0,0,0.3398515
0,0,0.3880998
0,0,0.3398515
0,0,0.33671
0,0,0.3398515
0,0,0.33671
0,0,0.3398515
0,0,0.33149394
0,0,0.33671
0,0,0.3255443
0,0,0.33450586
0,0,0.3419746
0,0,0.4198031
0,0,0.47727206
0,0,0.4198031
0,0,0.3880998
0,0,0.47727206
0,1,0.55783796
0,0,0.47727206
0,0,0.3419746
0,0,0.4198031
0,0,0.3419746
0,0,0.33450586
0,0,0.3880998
0,0,0.47727206
0,0,0.4198031
0,0,0.3880998
0,0,0.33450586
0,0,0.33149394
0,0,0.32053944
0,0,0.33671
0,0,0.3398515
0,0,0.3880998
0,0,0.3398515
0,0,0.3880998
0,0,0.3398515
0,0,0.3880998
0,0,0.3398515
0,0,0.33671
0,0,0.3398515
0,0,0.33450586
0,0,0.3255443
0,0,0.33671
0,0,0.33149394
0,0,0.2869547
0,0,0.25891298
0,0,0.28232172
0,0,0.25891298
0,0,0.25136104
0,0,0.2244652
0,0,0.27938488
0,0,0.3141911
0,0,0.25227717
0,0,0.27530876
0,0,0.27690586
0,0,0.24633643
0,0,0.21727629
0,0,0.21420191
0,0,0.21872248
0,0,0.21420191
0,0,0.21872248
0,0,0.2119323
0,0,0.21498303
0,0,0.24265145
0,0,0.21268061
0,0,0.24014333
0,0,0.21268061
0,0,0.24014333
0,0,0.21268061
0,0,0.20841913
0,0,0.2128507
0,0,0.26590297
0,0,0.2128507
0,0,0.20440245
0,0,0.19800487
0,0,0.19800487
0,0,0.19800487
0,0,0.19800487
0,0,0.19800487
0,0,0.19565241
0,0,0.19708052
0,0,0.19289681
0,0,0.19708052
0,0,0.19450031
0,0,0.19166929
0,0,0.19166929
0,0,0.19034138
0,0,0.1931575
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.19034138
0,0,0.1931575
0,0,0.19034138
0,0,0.19034138
0,0,0.1931575
0,0,0.21879986
0,0,0.19034138
0,0,0.19448304
0,0,0.19034138
0,0,0.19034138
0,0,0.1931575
0,0,0.19034138
0,0,0.19034138
0,0,0.1931575
0,0,0.21879986
0,0,0.1931575
0,0,0.21879986
0,0,0.19034138
1,0,0.30828744
1,0,0.26275632
1,0,0.30828744
1,0,0.2645074
1,0,0.26275632
1,0,0.2645074
1,0,0.30828744
1,0,0.25229257
1,0,0.30828744
1,0,0.26275632
1,0,0.25229257
1,0,0.24205199
1,0,0.25229257
1,0,0.26275632
1,0,0.24205199
1,0,0.25229257
1,0,0.2645074
1,0,0.24637936
1,0,0.26275632
1,0,0.32440707
1,0,0.2645074
1,0,0.35136536
1,0,0.32440707
1,0,0.2645074
1,0,0.25229257
1,0,0.26275632
1,0,0.2645074
1,0,0.26275632
1,0,0.25229257
1,0,0.26275632
1,0,0.2645074
1,0,0.25229257
1,0,0.24205199
1,0,0.26275632
1,0,0.24205199
1,0,0.25229257
1,0,0.2645074
1,0,0.30828744
1,0,0.26275632
1,0,0.30828744
1,0,0.26275632
1,0,0.30828744
1,0,0.26275632
1,0,0.32440707
1,0,0.26275632
1,0,0.30828744
1,0,0.32440707
1,0,0.36685765
1,0,0.32440707
1,0,0.30828744
1,0,0.35136536
1,0,0.30828744
1,0,0.26275632
1,0,0.32440707
1,0,0.2645074
1,0,0.26275632
1,0,0.25089103
1,0,0.2645074
1,0,0.2495179
1,0,0.2645074
1,0,0.24823625
1,0,0.23306166
1,0,0.22426873
1,0,0.22827543
1,0,0.23867215
1,0,0.2318941
1,0,0.22712472
1,0,0.23748517
1,0,0.22202258
1,0,0.1766098
1,0,0.22202258
1,0,0.1924184
1,0,0.21969327
1,0,0.19029906
1,0,0.22127278
1,0,0.2314463
1,0,0.21735439
1,0,0.2314463
1,0,0.25293455
1,0,0.30543548
1,0,0.32440707
1,0,0.25293455
1,0,0.24991336
1,0,0.30543548
1,0,0.37271821
1,0,0.32440707
1,0,0.37271821
1,0,0.32440707
1,0,0.35305136
1,0,0.37271821
1,0,0.32440707
1,0,0.30543548
1,0,0.2517109
1,0,0.32440707
1,0,0.37271821
1,0,0.32440707
1,0,0.4154024
1,0,0.35305136
1,0,0.25022513
1,0,0.32440707
1,0,0.2472256
1,0,0.30376133
1,0,0.2305355
1,0,0.22497877
1,0,0.20429687
1,0,0.21547657
1,0,0.20429687
1,0,0.20948893
1,0,0.21547657
1,0,0.2472256
1,0,0.21547657
1,0,0.2305355
1,0,0.21547657
1,0,0.2305355
1,0,0.2472256
1,0,0.32440707
1,0,0.25022513
1,0,0.2305355
1,0,0.2472256
1,0,0.2305355
1,0,0.22497877
1,0,0.2472256
1,0,0.32440707
0,0,0.33777907
0,0,0.36941227
0,0,0.42147607
0,0,0.4379723
0,0,0.33777907
0,0,0.42147607
0,0,0.33777907
0,0,0.42147607
0,1,0.52243626
0,0,0.42147607
0,0,0.33777907
0,0,0.26998025
0,0,0.2518442
0,0,0.26998025
0,0,0.2518442
0,0,0.26998025
0,0,0.33777907
0,0,0.4379723
0,0,0.36941227
0,0,0.27325106
0,0,0.36941227
0,0,0.33777907
0,0,0.27325106
0,0,0.42147607
0,0,0.27325106
0,0,0.25784373
0,0,0.24745235
0,0,0.25784373
0,0,0.27325106
0,0,0.2518442
0,0,0.24246404
0,0,0.21064685
0,0,0.24246404
0,0,0.2093213
0,0,0.23828521
0,0,0.24745235
0,0,0.2518442
0,0,0.24745235
0,0,0.24246404
0,0,0.21064685
0,0,0.24246404
0,0,0.2093213
0,0,0.1865063
0,0,0.2093213
0,0,0.23828521
0,0,0.2093213
0,0,0.24246404
0,0,0.2093213
0,0,0.23828521
0,0,0.24745235
0,0,0.23561603
0,0,0.20820263
0,0,0.20451269
0,0,0.15829362
0,0,0.18282646
0,0,0.20122391
0,0,0.20251131
0,0,0.17813158
0,0,0.20017418
0,0,0.15657486
0,0,0.1542153
0,0,0.15545784
0,0,0.15657486
0,0,0.18089858
0,0,0.17719457
0,0,0.15657486
0,0,0.18089858
0,0,0.19796097
0,0,0.17415299
0,0,0.19582057
0,0,0.19708195
0,0,0.22344428
0,0,0.19237305
0,0,0.19361757
0,0,0.22107677
0,0,0.19237305
0,0,0.16780557
0,0,0.14388272
0,0,0.16431586
0,0,0.1441289
0,0,0.16342714
0,0,0.14309643
0,0,0.14205936
0,0,0.14095134
0,0,0.15990362
0,0,0.13992727
0,0,0.15990362
0,0,0.13783012
0,0,0.13896233
0,0,0.13998048
0,0,0.13783012
0,0,0.13793726
0,0,0.13894913
0,0,0.13588138
0,0,0.13700011
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13588138
0,0,0.13700011
0,0,0.1380062
0,0,0.15663467
0,0,0.13588138
0,0,0.1380062
0,0,0.15663467
0,0,0.1380062
0,0,0.15999249
0,0,0.15663467
0,0,0.1380062
0,0,0.15999249
0,0,0.17785844
0,0,0.20908731
0,0,0.2204565
1,0,0.3687324
1,0,0.46753472
1,0,0.29805717
1,0,0.3687324
1,0,0.46753472
1,0,0.3687324
1,0,0.46753472
1,0,0.3687324
1,0,0.47865573
1,0,0.3687324
1,0,0.46753472
1,0,0.3687324
1,0,0.4070084
1,0,0.46753472
1,0,0.29805717
1,0,0.28179356
1,0,0.29805717
1,0,0.28179356
1,0,0.29805717
1,0,0.2754436
1,0,0.29805717
1,0,0.28179356
1,0,0.2754436
1,0,0.26549637
1,0,0.2754436
1,0,0.28179356
1,0,0.2754436
1,0,0.27078918
1,0,0.23305666
1,0,0.262657
1,0,0.27078918
1,0,0.29460979
1,0,0.2754436
1,0,0.29805717
1,0,0.28179356
1,0,0.3687324
1,0,0.29460979
1,0,0.4070084
1,0,0.29460979
1,0,0.4070084
1,0,0.3687324
1,0,0.29805717
1,0,0.28179356
1,0,0.2754436
1,0,0.262657
1,0,0.27078918
1,0,0.28179356
1,0,0.27078918
1,0,0.28179356
1,0,0.27078918
1,0,0.28179356
1,0,0.27396056
1,0,0.2678839
1,0,0.25702137
1,0,0.27115002
1,0,0.2559292
1,0,0.26109913
1,0,0.26714954
1,0,0.29385626
1,0,0.2733804
1,0,0.29385626
1,0,0.46753472
1,0,0.29250026
1,0,0.2708141
1,0,0.29117477
1,0,0.4070084
1,0,0.29117477
1,0,0.4070084
1,0,0.29117477
1,0,0.46753472
1,0,0.36721057
1,0,0.46753472
1,0,0.48050007
1,1,0.5232264
1,1,0.5849251
1,1,0.5696544
1,1,0.5849251
1,1,0.5696544
1,0,0.48493448
1,0,0.46937478
1,1,0.5696544
1,0,0.48493448
1,1,0.5318323
1,1,0.57864016
1,1,0.5899647
1,1,0.5318323
1,1,0.5945529
1,1,0.5318323
1,1,0.6121021
1,1,0.6389225
1,1,0.6121021
1,1,0.6389225
1,1,0.596882
1,1,0.6389225
1,1,0.6121021
1,1,0.6443973
1,1,0.6121021
1,1,0.5342395
1,0,0.4070084
1,1,0.5342395
1,0,0.48493448
1,1,0.5833818
1,1,0.6272605
1,1,0.6389225
1,1,0.6443973
1,1,0.65547
1,1,0.65547
1,1,0.6443973
1,1,0.6272605
1,1,0.6443973
1,1,0.6488715
1,1,0.6443973
1,1,0.6389225
1,1,0.65547
1,1,0.6443973
1,1,0.65547
1,1,0.65547
1,1,0.6590385
1,1,0.65547
1,1,0.65547
1,1,0.6590385
1,1,0.65547
1,1,0.6488715
1,1,0.6443973
1,1,0.6272605
1,1,0.6389225
1,1,0.6443973
1,1,0.65547
1,1,0.65547
1,1,0.6488715
0,0,0.45747662
0,0,0.38624328
0,0,0.37292555
0,0,0.38478917
0,0,0.37292555
0,0,0.38478917
0,0,0.37292555
0,0,0.33588597
0,0,0.3341059
0,0,0.3675893
0,0,0.3792542
0,0,0.39599928
0,0,0.45747662
0,0,0.39599928
0,0,0.39826152
0,0,0.45747662
0,0,0.39599928
0,0,0.3792542
0,0,0.38478917
0,0,0.37292555
0,0,0.38624328
0,0,0.38478917
0,0,0.3792542
0,0,0.38624328
0,0,0.3792542
0,0,0.39599928
0,0,0.38624328
0,0,0.38478917
0,0,0.37292555
0,0,0.38478917
0,0,0.37292555
0,0,0.38478917
0,0,0.3792542
0,0,0.39599928
0,0,0.38478917
0,0,0.39599928
0,0,0.49600458
0,1,0.64026153
0,1,0.6967855
0,1,0.64026153
0,1,0.5692565
0,1,0.64026153
0,0,0.49600458
0,0,0.39826152
0,1,0.5692565
0,0,0.45747662
0,1,0.5692565
0,0,0.45747662
0,1,0.58966315
0,0,0.49600458
0,1,0.58966315
0,1,0.6818744
0,1,0.64026153
0,1,0.7071232
0,1,0.6818744
0,1,0.708194
0,1,0.6818744
0,1,0.64026153
0,1,0.5692565
0,0,0.49600458
0,0,0.45747662
0,1,0.58966315
0,0,0.49600458
0,0,0.3918794
0,0,0.49600458
0,0,0.45585304
0,0,0.37156418
0,0,0.45585304
0,0,0.38643703
0,0,0.36495712
0,0,0.36195654
0,0,0.3633754
0,0,0.3816192
0,0,0.3603726
0,0,0.36178878
0,0,0.38000047
0,0,0.3823581
0,0,0.45415068
0,0,0.3823581
0,0,0.37847355
0,0,0.45415068
0,0,0.3602925
0,0,0.3823581
0,0,0.37847355
0,0,0.3602925
0,0,0.45415068
0,0,0.3823581
0,0,0.45415068
0,0,0.3602925
0,0,0.3823581
0,0,0.37847355
0,0,0.3602925
0,0,0.3462479
