Actual,Predicted,WinRate
0,0,0.19034138321876526
0,0,0.19034138321876526
0,0,0.19315749406814575
0,0,0.21879985928535461
0,0,0.19315749406814575
0,0,0.21879985928535461
0,0,0.19034138321876526
1,0,0.30828744173049927
1,0,0.2627563178539276
1,0,0.30828744173049927
1,0,0.2645074129104614
1,0,0.2627563178539276
1,0,0.2645074129104614
1,0,0.30828744173049927
1,0,0.25229257345199585
1,0,0.30828744173049927
1,0,0.2627563178539276
1,0,0.25229257345199585
1,0,0.24205198884010315
1,0,0.25229257345199585
1,0,0.2627563178539276
1,0,0.24205198884010315
1,0,0.25229257345199585
1,0,0.2645074129104614
1,0,0.24637936055660248
1,0,0.2627563178539276
1,0,0.32440707087516785
1,0,0.2645074129104614
1,0,0.3513653576374054
1,0,0.32440707087516785
1,0,0.2645074129104614
1,0,0.25229257345199585
1,0,0.2627563178539276
1,0,0.2645074129104614
1,0,0.2627563178539276
1,0,0.25229257345199585
1,0,0.2627563178539276
1,0,0.2645074129104614
1,0,0.25229257345199585
1,0,0.24205198884010315
1,0,0.2627563178539276
1,0,0.24205198884010315
1,0,0.25229257345199585
1,0,0.2645074129104614
1,0,0.30828744173049927
1,0,0.2627563178539276
1,0,0.30828744173049927
1,0,0.2627563178539276
1,0,0.30828744173049927
1,0,0.2627563178539276
1,0,0.32440707087516785
1,0,0.2627563178539276
1,0,0.30828744173049927
1,0,0.32440707087516785
1,0,0.366857647895813
1,0,0.32440707087516785
1,0,0.30828744173049927
1,0,0.3513653576374054
1,0,0.30828744173049927
1,0,0.2627563178539276
1,0,0.32440707087516785
1,0,0.2645074129104614
1,0,0.2627563178539276
1,0,0.2508910298347473
1,0,0.2645074129104614
1,0,0.24951790273189545
1,0,0.2645074129104614
1,0,0.2482362538576126
1,0,0.23306165635585785
1,0,0.22426873445510864
1,0,0.22827543318271637
1,0,0.2386721521615982
1,0,0.2318941056728363
1,0,0.22712472081184387
1,0,0.23748517036437988
1,0,0.22202257812023163
1,0,0.1766097992658615
1,0,0.22202257812023163
1,0,0.1924183964729309
1,0,0.21969327330589294
1,0,0.19029906392097473
1,0,0.2212727814912796
1,0,0.2314462959766388
1,0,0.21735438704490662
1,0,0.2314462959766388
1,0,0.2529345452785492
1,0,0.3054354786872864
1,0,0.32440707087516785
1,0,0.2529345452785492
1,0,0.24991336464881897
1,0,0.3054354786872864
1,0,0.3727182149887085
1,0,0.32440707087516785
1,0,0.3727182149887085
1,0,0.32440707087516785
1,0,0.3530513644218445
1,0,0.3727182149887085
1,0,0.32440707087516785
1,0,0.3054354786872864
1,0,0.2517108917236328
1,0,0.32440707087516785
1,0,0.3727182149887085
1,0,0.32440707087516785
1,0,0.4154024124145508
1,0,0.3530513644218445
1,0,0.25022512674331665
1,0,0.32440707087516785
1,0,0.2472255975008011
1,0,0.3037613332271576
1,0,0.23053550720214844
1,0,0.22497877478599548
1,0,0.20429687201976776
1,0,0.21547657251358032
1,0,0.20429687201976776
1,0,0.20948892831802368
1,0,0.21547657251358032
1,0,0.2472255975008011
1,0,0.21547657251358032
1,0,0.23053550720214844
1,0,0.21547657251358032
1,0,0.23053550720214844
1,0,0.2472255975008011
1,0,0.32440707087516785
1,0,0.25022512674331665
1,0,0.23053550720214844
1,0,0.2472255975008011
1,0,0.23053550720214844
1,0,0.22497877478599548
1,0,0.2472255975008011
1,0,0.32440707087516785
0,0,0.33777907490730286
0,0,0.36941227316856384
0,0,0.4214760661125183
0,0,0.4379723072052002
0,0,0.33777907490730286
0,0,0.4214760661125183
0,0,0.33777907490730286
0,0,0.4214760661125183
0,1,0.522436261177063
0,0,0.4214760661125183
0,0,0.33777907490730286
0,0,0.269980251789093
0,0,0.251844197511673
0,0,0.269980251789093
0,0,0.251844197511673
0,0,0.269980251789093
0,0,0.33777907490730286
0,0,0.4379723072052002
0,0,0.36941227316856384
0,0,0.2732510566711426
0,0,0.36941227316856384
0,0,0.33777907490730286
0,0,0.2732510566711426
0,0,0.4214760661125183
0,0,0.2732510566711426
0,0,0.2578437328338623
0,0,0.24745234847068787
0,0,0.2578437328338623
0,0,0.2732510566711426
0,0,0.251844197511673
0,0,0.24246403574943542
0,0,0.210646852850914
0,0,0.24246403574943542
0,0,0.2093213051557541
0,0,0.23828521370887756
0,0,0.24745234847068787
0,0,0.251844197511673
0,0,0.24745234847068787
0,0,0.24246403574943542
0,0,0.210646852850914
0,0,0.24246403574943542
0,0,0.2093213051557541
0,0,0.18650630116462708
0,0,0.2093213051557541
0,0,0.23828521370887756
0,0,0.2093213051557541
0,0,0.24246403574943542
0,0,0.2093213051557541
0,0,0.23828521370887756
0,0,0.24745234847068787
0,0,0.2356160283088684
0,0,0.20820263028144836
0,0,0.20451268553733826
0,0,0.15829361975193024
0,0,0.1828264594078064
0,0,0.20122390985488892
0,0,0.20251131057739258
0,0,0.1781315803527832
0,0,0.20017418265342712
0,0,0.15657486021518707
0,0,0.15421530604362488
0,0,0.15545783936977386
0,0,0.15657486021518707
0,0,0.18089857697486877
0,0,0.17719456553459167
0,0,0.15657486021518707
0,0,0.18089857697486877
0,0,0.1979609727859497
0,0,0.17415298521518707
0,0,0.19582056999206543
0,0,0.19708195328712463
0,0,0.22344428300857544
0,0,0.19237305223941803
0,0,0.1936175674200058
0,0,0.22107677161693573
0,0,0.19237305223941803
0,0,0.16780556738376617
0,0,0.14388272166252136
0,0,0.164315864443779
0,0,0.14412890374660492
0,0,0.16342714428901672
0,0,0.1430964320898056
0,0,0.1420593559741974
0,0,0.14095133543014526
0,0,0.1599036157131195
0,0,0.13992726802825928
0,0,0.1599036157131195
0,0,0.13783012330532074
0,0,0.13896232843399048
0,0,0.1399804800748825
0,0,0.13783012330532074
0,0,0.1379372626543045
0,0,0.13894912600517273
0,0,0.13588137924671173
0,0,0.13700011372566223
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.0
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.13588137924671173
0,0,0.13700011372566223
0,0,0.13800619542598724
0,0,0.15663467347621918
0,0,0.13588137924671173
0,0,0.13800619542598724
0,0,0.15663467347621918
0,0,0.13800619542598724
0,0,0.15999248623847961
0,0,0.15663467347621918
0,0,0.13800619542598724
0,0,0.15999248623847961
0,0,0.17785844206809998
0,0,0.2090873122215271
0,0,0.22045649588108063
1,0,0.36873239278793335
1,0,0.46753472089767456
1,0,0.2980571687221527
1,0,0.36873239278793335
1,0,0.46753472089767456
1,0,0.36873239278793335
1,0,0.46753472089767456
1,0,0.36873239278793335
1,0,0.47865572571754456
1,0,0.36873239278793335
1,0,0.46753472089767456
1,0,0.36873239278793335
1,0,0.40700840950012207
1,0,0.46753472089767456
1,0,0.2980571687221527
1,0,0.2817935645580292
1,0,0.2980571687221527
1,0,0.2817935645580292
1,0,0.2980571687221527
1,0,0.2754436135292053
1,0,0.2980571687221527
1,0,0.2817935645580292
1,0,0.2754436135292053
1,0,0.2654963731765747
1,0,0.2754436135292053
1,0,0.2817935645580292
1,0,0.2754436135292053
1,0,0.27078917622566223
1,0,0.2330566644668579
1,0,0.2626569867134094
1,0,0.27078917622566223
1,0,0.29460978507995605
1,0,0.2754436135292053
1,0,0.2980571687221527
1,0,0.2817935645580292
1,0,0.36873239278793335
1,0,0.29460978507995605
1,0,0.40700840950012207
1,0,0.29460978507995605
1,0,0.40700840950012207
1,0,0.36873239278793335
1,0,0.2980571687221527
1,0,0.2817935645580292
1,0,0.2754436135292053
1,0,0.2626569867134094
1,0,0.27078917622566223
1,0,0.2817935645580292
1,0,0.27078917622566223
1,0,0.2817935645580292
1,0,0.27078917622566223
1,0,0.2817935645580292
1,0,0.27396056056022644
1,0,0.26788389682769775
1,0,0.25702136754989624
1,0,0.27115002274513245
1,0,0.25592920184135437
1,0,0.2610991299152374
1,0,0.26714953780174255
1,0,0.29385626316070557
1,0,0.2733803987503052
1,0,0.29385626316070557
1,0,0.46753472089767456
1,0,0.29250025749206543
1,0,0.27081409096717834
1,0,0.2911747694015503
1,0,0.40700840950012207
1,0,0.2911747694015503
1,0,0.40700840950012207
1,0,0.2911747694015503
1,0,0.46753472089767456
1,0,0.3672105669975281
1,0,0.46753472089767456
1,0,0.48050007224082947
1,1,0.5232263803482056
1,1,0.58492511510849
1,1,0.5696544051170349
1,1,0.58492511510849
1,1,0.5696544051170349
1,0,0.4849344789981842
1,0,0.46937477588653564
1,1,0.5696544051170349
1,0,0.4849344789981842
1,1,0.5318322777748108
1,1,0.5786401629447937
1,1,0.5899646878242493
1,1,0.5318322777748108
1,1,0.5945528745651245
1,1,0.5318322777748108
1,1,0.6121020913124084
1,1,0.6389225125312805
1,1,0.6121020913124084
1,1,0.6389225125312805
1,1,0.5968819856643677
1,1,0.6389225125312805
1,1,0.6121020913124084
1,1,0.6443973183631897
1,1,0.6121020913124084
1,1,0.5342394709587097
1,0,0.40700840950012207
1,1,0.5342394709587097
1,0,0.4849344789981842
1,1,0.5833817720413208
1,1,0.6272605061531067
1,1,0.6389225125312805
1,1,0.6443973183631897
1,1,0.6554700136184692
1,1,0.6554700136184692
1,1,0.6443973183631897
1,1,0.6272605061531067
1,1,0.6443973183631897
1,1,0.6488714814186096
1,1,0.6443973183631897
1,1,0.6389225125312805
1,1,0.6554700136184692
1,1,0.6443973183631897
1,1,0.6554700136184692
1,1,0.6554700136184692
1,1,0.6590384840965271
1,1,0.6554700136184692
1,1,0.6554700136184692
1,1,0.6590384840965271
1,1,0.6554700136184692
1,1,0.6488714814186096
1,1,0.6443973183631897
1,1,0.6272605061531067
1,1,0.6389225125312805
1,1,0.6443973183631897
1,1,0.6554700136184692
1,1,0.6554700136184692
1,1,0.6488714814186096
0,0,0.4574766159057617
0,0,0.3862432837486267
0,0,0.3729255497455597
0,0,0.3847891688346863
0,0,0.3729255497455597
0,0,0.3847891688346863
0,0,0.3729255497455597
0,0,0.3358859717845917
0,0,0.334105908870697
0,0,0.3675892949104309
0,0,0.37925419211387634
0,0,0.3959992825984955
0,0,0.4574766159057617
0,0,0.3959992825984955
0,0,0.39826151728630066
0,0,0.4574766159057617
0,0,0.3959992825984955
0,0,0.37925419211387634
0,0,0.3847891688346863
0,0,0.3729255497455597
0,0,0.3862432837486267
0,0,0.3847891688346863
0,0,0.37925419211387634
0,0,0.3862432837486267
0,0,0.37925419211387634
0,0,0.3959992825984955
0,0,0.3862432837486267
0,0,0.3847891688346863
0,0,0.3729255497455597
0,0,0.3847891688346863
0,0,0.3729255497455597
0,0,0.3847891688346863
0,0,0.37925419211387634
0,0,0.3959992825984955
0,0,0.3847891688346863
0,0,0.3959992825984955
0,0,0.496004581451416
0,1,0.6402615308761597
0,1,0.6967855095863342
0,1,0.6402615308761597
0,1,0.5692564845085144
0,1,0.6402615308761597
0,0,0.496004581451416
0,0,0.39826151728630066
0,1,0.5692564845085144
0,0,0.4574766159057617
0,1,0.5692564845085144
0,0,0.4574766159057617
0,1,0.5896631479263306
0,0,0.496004581451416
0,1,0.5896631479263306
0,1,0.6818743944168091
0,1,0.6402615308761597
0,1,0.7071232199668884
0,1,0.6818743944168091
0,1,0.7081940174102783
0,1,0.6818743944168091
0,1,0.6402615308761597
0,1,0.5692564845085144
0,0,0.496004581451416
0,0,0.4574766159057617
0,1,0.5896631479263306
0,0,0.496004581451416
0,0,0.3918794095516205
0,0,0.496004581451416
0,0,0.45585304498672485
0,0,0.37156417965888977
0,0,0.45585304498672485
0,0,0.3864370286464691
0,0,0.36495712399482727
0,0,0.36195653676986694
0,0,0.36337539553642273
0,0,0.3816191852092743
0,0,0.3603726029396057
0,0,0.3617887794971466
0,0,0.3800004720687866
0,0,0.3823581039905548
0,0,0.4541506767272949
0,0,0.3823581039905548
0,0,0.37847355008125305
0,0,0.4541506767272949
0,0,0.3602924942970276
0,0,0.3823581039905548
0,0,0.37847355008125305
0,0,0.3602924942970276
0,0,0.4541506767272949
0,0,0.3823581039905548
0,0,0.4541506767272949
0,0,0.3602924942970276
0,0,0.3823581039905548
0,0,0.37847355008125305
0,0,0.3602924942970276
0,0,0.34624791145324707
0,0,0.3602924942970276
0,0,0.37847355008125305
0,0,0.3823581039905548
0,0,0.3602924942970276
0,0,0.3570623993873596
0,0,0.3584728240966797
0,0,0.34446102380752563
0,0,0.33642616868019104
0,0,0.3293989300727844
0,0,0.33642616868019104
0,0,0.34446102380752563
0,0,0.3293989300727844
0,0,0.2692604064941406
0,0,0.3293989300727844
0,0,0.29078471660614014
0,0,0.3293989300727844
0,0,0.2924353778362274
0,0,0.29078471660614014
0,0,0.33642616868019104
0,0,0.2924353778362274
0,0,0.33642616868019104
0,0,0.2924353778362274
0,0,0.3293989300727844
0,0,0.33642616868019104
0,0,0.3570623993873596
0,0,0.34446102380752563
0,0,0.33642616868019104
0,0,0.34446102380752563
0,0,0.3570623993873596
0,0,0.34446102380752563
0,0,0.33642616868019104
0,0,0.2924353778362274
0,0,0.33642616868019104
0,0,0.3293989300727844
0,0,0.2924353778362274
0,0,0.34446102380752563
0,0,0.37661615014076233
0,0,0.3584728240966797
0,0,0.3570623993873596
1,0,0.3985042870044708
1,1,0.5375563502311707
1,0,0.43605753779411316
1,1,0.5375563502311707
1,1,0.6449638605117798
1,1,0.6811773777008057
1,1,0.6449638605117798
1,1,0.6673012971878052
1,1,0.6811773777008057
1,1,0.6449638605117798
1,1,0.6673012971878052
1,1,0.6811773777008057
1,1,0.6449638605117798
1,1,0.6811773777008057
1,1,0.6942983865737915
1,1,0.6811773777008057
1,1,0.6673012971878052
1,1,0.6449638605117798
1,1,0.6811773777008057
1,1,0.6942983865737915
1,1,0.6811773777008057
1,1,0.6942983865737915
1,1,0.698035478591919
1,1,0.6811773777008057
1,1,0.6673012971878052
1,1,0.6449638605117798
1,1,0.5375563502311707
1,1,0.6449638605117798
1,1,0.5110101103782654
1,1,0.5918371081352234
1,1,0.6673012971878052
1,1,0.6811773777008057
1,1,0.698035478591919
1,1,0.6942983865737915
1,1,0.698035478591919
1,1,0.6897153854370117
1,1,0.6942983865737915
1,1,0.6811773777008057
1,1,0.6942983865737915
1,1,0.7051876187324524
1,1,0.698035478591919
1,1,0.7051876187324524
1,1,0.698035478591919
1,1,0.7074151635169983
1,1,0.698035478591919
1,1,0.6942983865737915
1,1,0.698035478591919
1,1,0.7021467089653015
1,1,0.6897153854370117
1,1,0.698035478591919
1,1,0.7096132040023804
1,1,0.698035478591919
1,1,0.6897153854370117
1,1,0.698035478591919
1,1,0.6897153854370117
1,1,0.698035478591919
1,1,0.6897153854370117
1,1,0.7021467089653015
1,1,0.6942983865737915
1,1,0.7096132040023804
1,1,0.6942983865737915
1,1,0.7021467089653015
1,1,0.6942983865737915
1,1,0.6811773777008057
1,1,0.6673012971878052
1,1,0.6897153854370117
1,1,0.7021467089653015
1,1,0.7116594314575195
1,1,0.7116594314575195
1,1,0.7116594314575195
1,1,0.714945375919342
1,1,0.714945375919342
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7373013496398926
1,1,0.7373013496398926
1,1,0.7392472624778748
1,1,0.7392472624778748
1,1,0.7556924223899841
1,1,0.7556924223899841
1,1,0.7574734091758728
1,1,0.7574734091758728
1,1,0.7574734091758728
1,1,0.7574734091758728
1,1,0.7574734091758728
1,1,0.7574734091758728
1,1,0.7556405663490295
1,1,0.7489389181137085
1,1,0.7452391982078552
1,1,0.7556405663490295
1,1,0.7489389181137085
1,1,0.7452391982078552
1,1,0.7319543957710266
1,1,0.7489389181137085
1,1,0.7556405663490295
1,1,0.7489389181137085
1,1,0.7574734091758728
1,1,0.7556405663490295
1,1,0.7574734091758728
1,1,0.7556405663490295
1,1,0.7574734091758728
1,1,0.7489389181137085
1,1,0.7319543957710266
1,1,0.7452391982078552
1,1,0.7556405663490295
1,1,0.7452391982078552
1,1,0.7556405663490295
1,1,0.7489389181137085
1,1,0.7418702244758606
1,1,0.7489389181137085
1,1,0.7452391982078552
1,1,0.7418702244758606
1,1,0.7121422290802002
1,1,0.6652316451072693
1,1,0.7319543957710266
1,1,0.7418702244758606
1,1,0.7452391982078552
1,1,0.7556405663490295
1,0,0.43190690875053406
1,0,0.3651708960533142
1,0,0.3469389081001282
1,0,0.36736413836479187
1,0,0.3651708960533142
1,0,0.43190690875053406
1,0,0.36736413836479187
1,0,0.3651708960533142
1,0,0.33101773262023926
1,0,0.3651708960533142
1,0,0.33101773262023926
1,0,0.3651708960533142
1,0,0.33623006939888
1,0,0.33101773262023926
1,0,0.32007142901420593
1,0,0.2865150570869446
1,0,0.3250724971294403
1,0,0.2865150570869446
1,0,0.3250724971294403
1,0,0.2865150570869446
1,0,0.3250724971294403
1,0,0.2865150570869446
1,0,0.3250724971294403
1,0,0.33101773262023926
1,0,0.33623006939888
1,0,0.33101773262023926
1,0,0.3250724971294403
1,0,0.33623006939888
1,0,0.3651708960533142
1,0,0.3469389081001282
1,0,0.43190690875053406
1,1,0.5437002182006836
1,0,0.4701475203037262
1,0,0.43190690875053406
1,1,0.5437002182006836
1,1,0.6589972376823425
1,1,0.6160768270492554
1,0,0.4701475203037262
1,1,0.5437002182006836
1,1,0.6160768270492554
1,0,0.4701475203037262
1,0,0.3651708960533142
1,0,0.4701475203037262
1,1,0.5643911957740784
1,0,0.4701475203037262
1,1,0.5643911957740784
1,0,0.4701475203037262
1,1,0.6160768270492554
1,1,0.5437002182006836
1,0,0.43190690875053406
1,0,0.4701475203037262
1,1,0.5437002182006836
1,0,0.4701475203037262
1,0,0.43190690875053406
1,0,0.3651708960533142
1,0,0.43190690875053406
1,1,0.5437002182006836
1,0,0.43190690875053406
1,1,0.5437002182006836
1,1,0.6589972376823425
1,1,0.5643911957740784
1,1,0.6744687557220459
1,1,0.6160768270492554
1,1,0.6589972376823425
1,1,0.5643911957740784
1,1,0.5437002182006836
1,1,0.6589972376823425
1,1,0.6744687557220459
1,1,0.6852236390113831
1,1,0.6589972376823425
1,1,0.6863390207290649
1,1,0.6973587274551392
1,1,0.7037460803985596
1,1,0.6989160180091858
1,1,0.7055522203445435
1,1,0.7055522203445435
1,1,0.7131286263465881
1,1,0.7110885381698608
1,1,0.7022502422332764
1,1,0.6935036182403564
1,1,0.706328272819519
1,1,0.7022502422332764
1,1,0.6985427737236023
1,1,0.6924023032188416
1,1,0.6664829254150391
1,1,0.6817787885665894
1,1,0.6945134401321411
1,1,0.6664829254150391
1,1,0.5455329418182373
1,0,0.4701475203037262
1,0,0.428619921207428
1,1,0.5455329418182373
1,1,0.6279720664024353
1,1,0.5455329418182373
1,1,0.5705637335777283
1,1,0.6279720664024353
1,1,0.6788628101348877
1,1,0.7017492651939392
1,1,0.6302286386489868
1,0,0.4701475203037262
1,1,0.5705637335777283
1,0,0.4701475203037262
1,1,0.5705637335777283
1,1,0.7017492651939392
1,1,0.6788628101348877
1,1,0.7288570404052734
1,1,0.7017492651939392
1,1,0.7288570404052734
1,1,0.7408882975578308
1,1,0.7288570404052734
1,1,0.7374820709228516
1,1,0.7408882975578308
1,1,0.7446295619010925
1,1,0.7374820709228516
1,1,0.7446295619010925
1,1,0.7489895224571228
1,1,0.7489895224571228
1,1,0.7446295619010925
1,1,0.7288570404052734
1,1,0.7408882975578308
1,1,0.7374820709228516
1,1,0.7288570404052734
1,1,0.7446295619010925
1,1,0.7489895224571228
0,0,0.32732388377189636
0,0,0.2981084883213043
0,0,0.29770344495773315
0,0,0.32732388377189636
0,0,0.3424239754676819
0,0,0.2981084883213043
0,0,0.3424239754676819
0,0,0.37346580624580383
0,0,0.4804825186729431
0,0,0.3893476128578186
0,0,0.3424239754676819
0,0,0.2981084883213043
0,0,0.2799754738807678
0,0,0.2981084883213043
0,0,0.286388635635376
0,0,0.27527356147766113
0,0,0.2799754738807678
0,0,0.286388635635376
0,0,0.27527356147766113
0,0,0.286388635635376
0,0,0.27527356147766113
0,0,0.286388635635376
0,0,0.27527356147766113
0,0,0.286388635635376
0,0,0.27527356147766113
0,0,0.2699255049228668
0,0,0.26705601811408997
0,0,0.2799754738807678
0,0,0.2699255049228668
0,0,0.286388635635376
0,0,0.2799754738807678
0,0,0.27527356147766113
0,0,0.26705601811408997
0,0,0.23711951076984406
0,0,0.21652093529701233
0,0,0.23711951076984406
0,0,0.2699255049228668
0,0,0.235677108168602
0,0,0.23711951076984406
0,0,0.26705601811408997
0,0,0.235677108168602
0,0,0.21227648854255676
0,0,0.18843716382980347
0,0,0.1869894117116928
0,0,0.1897379457950592
0,0,0.18843716382980347
0,0,0.1869894117116928
0,0,0.21227648854255676
0,0,0.21652093529701233
0,0,0.235677108168602
0,0,0.21227648854255676
0,0,0.21652093529701233
0,0,0.235677108168602
0,0,0.1897379457950592
0,0,0.235677108168602
0,0,0.20981836318969727
0,0,0.18399667739868164
0,0,0.18257535994052887
0,0,0.18527379631996155
0,0,0.17955972254276276
0,0,0.18222351372241974
0,0,0.20821832120418549
0,0,0.25745245814323425
0,0,0.26548144221305847
0,0,0.25620347261428833
0,0,0.2257070392370224
0,0,0.22710657119750977
0,0,0.25620347261428833
0,0,0.22458814084529877
0,0,0.25498318672180176
0,0,0.22458814084529877
0,0,0.25498318672180176
0,0,0.2232903093099594
0,0,0.2535671591758728
0,0,0.20047056674957275
0,0,0.21854262053966522
0,0,0.19261960685253143
0,0,0.16724205017089844
0,0,0.16606388986110687
0,0,0.1867404282093048
0,0,0.18930605053901672
0,0,0.20812112092971802
0,0,0.238404780626297
0,0,0.20523472130298615
0,0,0.2410975694656372
0,0,0.20513638854026794
0,0,0.24770551919937134
0,0,0.26425811648368835
0,0,0.24770551919937134
0,0,0.2581612467765808
0,0,0.26425811648368835
0,0,0.24770551919937134
0,0,0.26425811648368835
0,0,0.24770551919937134
0,0,0.26425811648368835
0,0,0.24770551919937134
0,0,0.26425811648368835
0,0,0.28249335289001465
0,0,0.28431475162506104
0,0,0.26272428035736084
0,0,0.2827092409133911
0,0,0.26272428035736084
0,0,0.23965440690517426
0,0,0.26272428035736084
0,0,0.24623563885688782
0,0,0.26272428035736084
0,0,0.24623563885688782
0,0,0.20254869759082794
0,0,0.20126110315322876
0,0,0.18292292952537537
0,0,0.15945017337799072
1,0,0.27109479904174805
1,0,0.31565389037132263
1,0,0.39325210452079773
1,1,0.5261279940605164
1,0,0.39325210452079773
1,0,0.4709206223487854
1,1,0.581763505935669
1,1,0.6206315755844116
1,1,0.63490891456604
1,1,0.6389945149421692
1,1,0.6410318613052368
1,1,0.6443701386451721
1,1,0.6389945149421692
1,1,0.6299101114273071
1,1,0.6389945149421692
1,1,0.6443701386451721
1,1,0.6389945149421692
1,1,0.6443701386451721
1,1,0.6466472148895264
1,1,0.6466472148895264
1,1,0.6466472148895264
1,1,0.6466472148895264
1,1,0.6466472148895264
1,1,0.6466472148895264
1,1,0.6466472148895264
1,1,0.6466472148895264
1,1,0.6466472148895264
1,1,0.6466472148895264
1,1,0.6466472148895264
1,1,0.6443701386451721
1,1,0.6443701386451721
1,1,0.6466472148895264
1,1,0.6410318613052368
1,1,0.6466472148895264
1,1,0.6443701386451721
1,1,0.6466472148895264
1,1,0.6466472148895264
1,1,0.6468375325202942
1,1,0.6491073966026306
1,1,0.6515492796897888
1,1,0.6515492796897888
1,1,0.6492866277694702
1,1,0.6515492796897888
1,1,0.6515492796897888
1,1,0.6539617776870728
1,1,0.6539617776870728
1,1,0.6539617776870728
1,1,0.6539617776870728
1,1,0.6517063975334167
1,1,0.6517063975334167
1,1,0.6434990763664246
1,1,0.6517063975334167
1,1,0.6539617776870728
1,1,0.6539617776870728
1,1,0.6517063975334167
1,1,0.6539617776870728
1,1,0.6539617776870728
1,1,0.6539617776870728
1,1,0.6539617776870728
1,1,0.6517063975334167
1,1,0.6517063975334167
1,1,0.6539617776870728
1,1,0.6539617776870728
1,1,0.6539617776870728
1,1,0.6539617776870728
1,1,0.6539617776870728
1,1,0.6539617776870728
1,1,0.6539617776870728
1,1,0.6539617776870728
1,1,0.6539617776870728
1,1,0.6556320786476135
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.705145001411438
1,1,1.0
1,1,0.705145001411438
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.3927184045314789
0,1,0.504082441329956
0,0,0.43178123235702515
0,1,0.5445473194122314
0,0,0.43178123235702515
0,0,0.31776824593544006
0,0,0.4929291903972626
0,0,0.3927184045314789
0,0,0.4929291903972626
0,0,0.43178123235702515
0,1,0.504082441329956
0,0,0.3927184045314789
0,0,0.4929291903972626
0,1,0.504082441329956
0,1,0.5863044261932373
0,1,0.5993849635124207
0,1,0.5445473194122314
0,0,0.43178123235702515
0,1,0.504082441329956
0,1,0.5445473194122314
0,1,0.5863044261932373
0,1,0.5445473194122314
0,1,0.504082441329956
0,1,0.5907518863677979
0,1,0.5445473194122314
0,0,0.4929291903972626
0,1,0.5863044261932373
0,1,0.504082441329956
0,1,0.5445473194122314
0,1,0.5863044261932373
0,1,0.5993849635124207
0,1,0.5445473194122314
0,0,0.43178123235702515
0,1,0.504082441329956
0,1,0.5907518863677979
0,1,0.504082441329956
0,1,0.5863044261932373
0,0,0.4929291903972626
0,0,0.43178123235702515
0,0,0.3927184045314789
0,0,0.43178123235702515
0,0,0.4929291903972626
0,1,0.5445473194122314
0,1,0.5863044261932373
0,1,0.5907518863677979
0,1,0.6006273031234741
0,1,0.6055489182472229
0,1,0.5993849635124207
0,1,0.6055489182472229
0,1,0.6006273031234741
0,1,0.5907518863677979
0,1,0.5993849635124207
0,1,0.6006273031234741
0,1,0.6055489182472229
0,1,0.6112218499183655
0,1,0.6006273031234741
0,1,0.5907518863677979
0,1,0.6006273031234741
0,1,0.5863044261932373
0,1,0.5445473194122314
0,1,0.504082441329956
0,0,0.43178123235702515
0,0,0.3134135603904724
0,0,0.28843972086906433
0,0,0.3134135603904724
0,0,0.43178123235702515
0,0,0.30505743622779846
0,0,0.27938270568847656
0,0,0.26783642172813416
0,0,0.27938270568847656
0,0,0.27315855026245117
0,0,0.26783642172813416
0,0,0.27938270568847656
0,0,0.2857876718044281
0,0,0.26241335272789
0,0,0.27381327748298645
0,0,0.26632359623908997
0,0,0.27875787019729614
0,0,0.27245035767555237
0,0,0.26632359623908997
0,0,0.2610867917537689
0,0,0.2566957175731659
0,0,0.22609660029411316
0,0,0.26632359623908997
0,0,0.2979716956615448
0,0,0.26951396465301514
0,0,0.29661670327186584
0,0,0.43178123235702515
0,0,0.29661670327186584
0,0,0.43178123235702515
0,0,0.3034581243991852
0,0,0.29661670327186584
0,0,0.3034581243991852
0,0,0.2744857370853424
0,0,0.3034581243991852
0,0,0.29661670327186584
0,0,0.2744857370853424
0,0,0.3034581243991852
0,0,0.43178123235702515
