Actual,Predicted,WinRate
0,0,0.28322068
0,0,0.2840786
0,0,0.30555594
0,0,0.37188268
0,0,0.30555594
0,0,0.3433573
0,0,0.4310316
0,0,0.3433573
0,0,0.43340483
0,1,0.5308042
0,0,0.37188268
0,1,0.5308042
0,0,0.43340483
0,1,0.5308042
0,0,0.49672264
0,0,0.43340483
0,0,0.3433573
0,0,0.3038814
0,0,0.3433573
0,0,0.3038814
0,0,0.37188268
0,0,0.31807962
0,0,0.43340483
0,0,0.3433573
0,0,0.43340483
0,0,0.37188268
0,0,0.3433573
0,0,0.3038814
0,0,0.27534303
0,0,0.2829773
0,0,0.27534303
0,0,0.2773198
0,0,0.2829773
0,0,0.31807962
0,0,0.3038814
0,0,0.2829773
1,1,0.77180135
1,1,0.5515281
1,0,0.47802573
1,0,0.43967608
1,1,0.5515281
1,0,0.3811463
1,0,0.47802573
1,0,0.3811463
1,1,0.5515281
1,1,0.68130463
1,1,0.7154467
1,1,0.72772115
1,1,0.7329423
1,1,0.72772115
1,1,0.7329423
1,1,0.7377082
1,1,0.7357782
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.7377082
1,1,0.73978955
1,1,0.73978955
1,1,0.73978955
1,1,0.73978955
1,1,0.73978955
1,1,0.7418513
1,1,0.7418513
1,1,0.7418513
1,1,0.7418513
1,1,0.7418513
1,1,0.74388427
1,1,0.74388427
1,1,0.74388427
1,1,0.74388427
1,1,0.74388427
1,1,0.74388427
1,1,0.74388427
1,1,0.74388427
1,1,0.74388427
1,1,0.74388427
1,1,0.74388427
1,1,0.74388427
1,1,0.74388427
1,1,0.74388427
1,1,0.74388427
1,1,0.74388427
1,1,0.74388427
1,1,0.74388427
1,1,0.7452896
1,1,0.7469335
1,1,0.7519653
1,1,0.7519653
1,1,0.7519653
1,1,0.7519653
1,1,0.7519653
1,1,0.7538129
1,1,0.7538129
1,1,0.7538129
1,1,0.7693881
1,1,0.7844864
1,1,0.7844864
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,1,0.7861169
1,0,0.3942772
1,0,0.49293464
1,0,0.42778346
1,1,0.52706957
1,1,0.57943314
1,1,0.56569254
1,1,0.57943314
1,1,0.56569254
1,0,0.49293464
1,1,0.52706957
1,1,0.56569254
1,0,0.4817885
1,0,0.32424062
1,0,0.42778346
1,1,0.52706957
1,1,0.5686215
1,0,0.49293464
1,1,0.5686215
1,1,0.58569187
1,1,0.5686215
1,0,0.49293464
1,0,0.3942772
1,0,0.32062876
1,0,0.42778346
1,0,0.4817885
1,0,0.49293464
1,0,0.42778346
1,1,0.52706957
1,0,0.49293464
1,1,0.56569254
1,0,0.4817885
1,0,0.3942772
1,0,0.42778346
1,0,0.32424062
1,0,0.30049092
1,0,0.32062876
1,0,0.2955859
1,0,0.25403777
1,0,0.29000115
1,0,0.25403777
1,0,0.2955859
1,0,0.28531158
1,0,0.25252652
1,0,0.28531158
1,0,0.29000115
1,0,0.25125033
1,0,0.28231084
1,0,0.24703546
1,0,0.24852479
1,0,0.2793741
1,0,0.2220991
1,0,0.19354457
1,0,0.21777576
1,0,0.2220991
1,0,0.24327205
1,0,0.27529806
1,0,0.2209706
1,0,0.2739945
1,0,0.24089468
1,0,0.21986853
1,0,0.21557657
1,0,0.19153015
1,0,0.18669765
1,0,0.21329635
1,0,0.23842807
1,0,0.23988205
1,0,0.270044
1,0,0.2152331
1,0,0.26735267
1,0,0.2152331
1,0,0.18734871
1,0,0.18462689
1,0,0.18462689
1,0,0.18462689
1,0,0.18350536
1,0,0.18350536
1,0,0.20695402
1,0,0.23177868
1,0,0.25830433
1,0,0.22476631
1,0,0.25706366
1,0,0.21915655
1,0,0.261448
1,0,0.25538418
1,0,0.22052702
1,0,0.26673228
1,0,0.28407624
1,0,0.39107952
1,0,0.49922135
1,0,0.42778346
1,1,0.5420635
1,0,0.48363376
1,0,0.42778346
1,0,0.49922135
1,1,0.5420635
1,1,0.58759195
1,0,0.49922135
1,1,0.58759195
1,1,0.5995051
1,0,0.49922135
1,0,0.42778346
1,0,0.48363376
1,0,0.49922135
1,1,0.5995051
1,1,0.58759195
1,1,0.5420635
1,1,0.5995051
1,0,0.49922135
1,1,0.58759195
1,1,0.5995051
1,1,0.61469007
1,1,0.62980855
1,1,0.61469007
1,1,0.64143646
1,1,0.5995051
1,1,0.62980855
1,1,0.5995051
1,1,0.64143646
1,1,0.64689416
1,1,0.6513539
1,1,0.64143646
1,1,0.5995051
1,1,0.61469007
1,1,0.62980855
1,1,0.58419484
1,0,0.3792875
1,0,0.38151458
1,0,0.36826208
1,0,0.35326746
1,0,0.35661262
1,0,0.36282462
1,0,0.35326746
1,0,0.31457108
1,0,0.31629655
1,0,0.35326746
1,0,0.36282462
1,0,0.35326746
1,0,0.36282462
1,0,0.35326746
1,0,0.31457108
1,0,0.35326746
1,0,0.36282462
1,0,0.36826208
1,0,0.3696913
1,0,0.44006076
1,0,0.38151458
1,1,0.5519142
1,0,0.44006076
1,1,0.5780734
1,1,0.5519142
1,0,0.47841537
1,1,0.63086414
1,1,0.5519142
1,0,0.44006076
1,0,0.3792875
1,0,0.47841537
1,0,0.38151458
1,0,0.47841537
1,0,0.38151458
1,0,0.44006076
1,0,0.47841537
1,0,0.38151458
1,0,0.47841537
1,0,0.38151458
1,1,0.5519142
1,1,0.63086414
1,1,0.71576446
1,1,0.68164355
1,1,0.63086414
1,1,0.70273685
1,1,0.63086414
1,1,0.71576446
1,1,0.7280304
1,1,0.7237519
1,1,0.71576446
1,1,0.70273685
1,1,0.7280304
1,1,0.70273685
1,1,0.7237519
1,1,0.7280304
1,1,0.73151463
1,1,0.7237519
1,1,0.73534286
1,1,0.74228257
1,1,0.74418163
1,1,0.74228257
1,1,0.74228257
1,1,0.73534286
1,1,0.74228257
1,1,0.74418163
1,1,0.74228257
1,1,0.74228257
1,1,0.73534286
1,1,0.73151463
1,1,0.74228257
1,1,0.74418163
1,1,0.73534286
1,1,0.74722856
1,1,0.7522564
1,1,0.7541025
1,1,0.769665
1,1,0.7847502
1,1,0.7847502
1,1,0.7847502
1,1,0.7847502
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
1,1,0.78637934
0,0,0.36130434
0,0,0.33928782
0,0,0.337881
0,0,0.3266956
0,0,0.337881
0,0,0.3397221
0,0,0.337881
0,0,0.3397221
0,0,0.337881
0,0,0.3266956
0,0,0.33567306
0,0,0.3397221
0,0,0.33567306
0,0,0.3397221
0,0,0.33567306
0,0,0.3266956
0,0,0.2880278
0,0,0.33265588
0,0,0.2880278
0,0,0.3266956
0,0,0.2880278
0,0,0.26276925
0,0,0.2305355
0,0,0.28639197
0,0,0.2880278
0,0,0.3266956
0,0,0.337881
0,0,0.33928782
0,0,0.337881
0,0,0.33928782
0,0,0.3397221
0,0,0.3970205
0,0,0.3397221
0,0,0.3970205
0,0,0.36130434
0,0,0.33567306
0,0,0.3266956
0,0,0.337881
0,0,0.3397221
0,0,0.337881
0,0,0.33567306
0,0,0.33928782
0,0,0.337881
0,0,0.3266956
0,0,0.28338435
0,0,0.2523481
0,0,0.22038674
0,0,0.24853043
0,0,0.21875969
0,0,0.22184779
0,0,0.21764341
0,0,0.21764341
0,0,0.21528901
0,0,0.21528901
0,0,0.21528901
0,0,0.21242231
0,0,0.20593207
0,0,0.20593207
0,0,0.20022784
0,0,0.20022784
0,0,0.20028773
0,0,0.22512747
0,0,0.229554
0,0,0.19784066
0,0,0.22393218
0,0,0.22683139
0,0,0.19782317
0,0,0.1964804
0,0,0.19498569
0,0,0.19498569
0,0,0.19498569
0,0,0.19498569
0,0,0.19498569
0,0,0.19498569
0,0,0.19498569
0,0,0.19498569
0,0,0.19372658
0,0,0.19372658
0,0,0.19372658
0,0,0.19372658
0,0,0.19249502
0,0,0.19249502
0,0,0.19249502
0,0,0.19249502
0,0,0.19249502
0,0,0.19249502
0,0,0.19397525
0,0,0.19249502
0,0,0.19530505
0,0,0.19397525
0,0,0.19249502
0,0,0.19249502
0,0,0.19397525
0,0,0.19249502
0,0,0.19397525
0,0,0.19249502
0,0,0.28796202
0,0,0.34094554
0,0,0.28796202
0,0,0.23191817
0,0,0.28796202
0,0,0.24181013
0,0,0.28796202
0,0,0.34094554
0,0,0.35623074
0,0,0.3083355
0,0,0.35623074
0,0,0.39596677
0,0,0.34094554
0,0,0.39596677
0,0,0.34094554
0,0,0.24346772
0,0,0.22633791
0,0,0.24181013
0,0,0.2222587
0,0,0.23191817
0,0,0.24346772
0,0,0.3083355
0,0,0.24346772
0,0,0.3083355
0,0,0.24181013
0,0,0.24346772
0,0,0.23191817
0,0,0.2222587
0,0,0.23191817
0,0,0.28796202
0,0,0.34094554
0,0,0.3083355
0,0,0.28796202
0,0,0.35623074
0,0,0.3083355
0,0,0.39596677
0,0,0.4732752
0,0,0.4588468
0,0,0.4470138
0,0,0.4732752
0,0,0.39596677
0,0,0.3083355
0,0,0.34094554
0,0,0.35623074
0,0,0.4470138
0,0,0.4732752
0,0,0.39596677
0,0,0.4588468
0,0,0.39596677
0,0,0.34094554
0,0,0.39596677
0,0,0.3083355
0,0,0.35623074
0,0,0.3083355
0,0,0.35623074
0,0,0.34094554
0,0,0.4470138
0,0,0.35623074
0,0,0.4470138
0,0,0.34094554
0,0,0.3083355
0,0,0.35623074
0,0,0.28662217
0,0,0.34094554
0,0,0.35623074
0,0,0.4470138
0,0,0.4732752
0,0,0.48315635
0,0,0.49785525
0,0,0.4850019
0,1,0.50002486
0,0,0.49407244
0,0,0.47728243
0,0,0.45098904
0,0,0.3998163
0,0,0.4553066
0,0,0.4671737
0,0,0.40400445
0,0,0.36201864
0,0,0.40400445
0,0,0.4553066
0,0,0.40400445
0,0,0.3083355
0,0,0.229672
0,0,0.28522053
0,0,0.342608
0,0,0.40812996
0,0,0.36201864
0,0,0.4668754
0,0,0.36201864
0,0,0.4104681
0,0,0.4692833
0,0,0.4104681
0,0,0.36201864
0,0,0.4104681
0,0,0.4692833
0,0,0.4104681
0,0,0.36201864
0,0,0.4104681
0,0,0.36201864
0,0,0.342608
0,0,0.28361192
0,0,0.21142124
0,0,0.22996625
0,0,0.20620179
0,0,0.22713602
0,0,0.20620179
0,0,0.19729075
0,0,0.21142124
0,0,0.19729075
0,0,0.21142124
0,0,0.22713602
0,0,0.20620179
0,0,0.19729075
0,0,0.21142124
0,0,0.19168502
0,0,0.20620179
0,0,0.1880905
0,0,0.19168502
0,0,0.16043921
0,0,0.19168502
0,0,0.15936579
0,0,0.16043921
0,0,0.1880905
0,0,0.14415607
0,0,0.1239732
0,0,0.14107479
0,0,0.1239732
0,0,0.12489744
0,0,0.14107479
0,0,0.122945674
0,0,0.14107479
0,0,0.15936579
0,0,0.14415607
0,0,0.14107479
1,0,0.4665122
1,0,0.39097923
1,0,0.4665122
1,0,0.39323148
1,1,0.5050927
1,1,0.6076077
1,1,0.7276561
1,1,0.74754226
1,1,0.7276561
1,1,0.74754226
1,1,0.7276561
1,1,0.74754226
1,1,0.7276561
1,1,0.6076077
1,1,0.7075952
1,1,0.7276561
1,1,0.7075952
1,1,0.7399956
1,1,0.7276561
1,1,0.75157875
1,1,0.74754226
1,1,0.7399956
1,1,0.7548629
1,1,0.74754226
1,1,0.7548629
1,1,0.7591635
1,1,0.7548629
1,1,0.75157875
1,1,0.7399956
1,1,0.7075952
1,1,0.74754226
1,1,0.7276561
1,1,0.75157875
1,1,0.7276561
1,1,0.75157875
1,1,0.7611296
1,1,0.76293415
1,1,0.7630765
1,1,0.7548629
1,1,0.75157875
1,1,0.75846815
1,1,0.74754226
1,1,0.7548629
1,1,0.7399956
1,1,0.7075952
1,1,0.7276561
1,1,0.7399956
1,1,0.7075952
1,1,0.7399956
1,1,0.7075952
1,1,0.74754226
1,1,0.7276561
1,1,0.74754226
1,1,0.7548629
1,1,0.75846815
1,1,0.7548629
1,1,0.75157875
1,1,0.7649953
1,1,0.7548629
1,1,0.7649953
1,1,0.76677954
1,1,0.7649953
1,1,0.76677954
1,1,0.76677954
1,1,0.76677954
1,1,0.7649953
1,1,0.7649953
1,1,0.7680984
1,1,0.7696407
1,1,0.7696407
1,1,0.7743573
1,1,0.7743573
1,1,0.7760879
1,1,0.7760879
1,1,0.78897333
1,1,0.78897333
1,1,0.7952648
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,1,0.8062204
1,0,0.4533533
1,1,0.56901336
1,0,0.4533533
1,1,0.5949069
1,0,0.49184886
1,0,0.3806646
1,0,0.37843946
1,0,0.4533533
1,0,0.37843946
1,0,0.4533533
1,1,0.56901336
1,0,0.4533533
1,1,0.56901336
1,0,0.3806646
1,0,0.49184886
1,1,0.5949069
1,0,0.4533533
1,0,0.37843946
1,0,0.34222248
1,0,0.35302064
1,0,0.37843946
1,0,0.35302064
1,0,0.34222248
1,0,0.3309652
1,0,0.35302064
1,0,0.33696443
1,0,0.34222248
1,0,0.37843946
1,0,0.4533533
1,1,0.56901336
1,1,0.6965143
1,1,0.7170314
1,1,0.7374134
1,1,0.6965143
1,1,0.7296735
1,1,0.6965143
1,1,0.7296735
1,1,0.6965143
1,1,0.6468781
1,1,0.5949069
1,0,0.4533533
1,1,0.5949069
1,1,0.6468781
1,1,0.6965143
1,1,0.6468781
1,1,0.5949069
1,1,0.56901336
1,0,0.4533533
1,0,0.37843946
1,0,0.4533533
1,1,0.56901336
1,1,0.6468781
1,1,0.56901336
1,1,0.6468781
1,1,0.6965143
1,1,0.5949069
1,1,0.56901336
1,0,0.49184886
1,1,0.5949069
1,1,0.56901336
1,0,0.49184886
1,0,0.4533533
1,0,0.3806646
1,0,0.33284128
1,0,0.37592295
1,0,0.34349802
1,0,0.3186446
1,0,0.33138984
1,0,0.31725374
1,0,0.27945462
1,0,0.31725374
1,0,0.31409755
1,0,0.32149333
1,0,0.31249094
1,0,0.31563842
1,0,0.32149333
1,0,0.2998308
1,0,0.30911693
1,0,0.36281168
1,0,0.31769833
1,0,0.29519853
1,0,0.3058253
1,0,0.36122614
1,0,0.31769833
1,0,0.32810867
1,0,0.36122614
1,0,0.45003247
1,0,0.36122614
1,0,0.45003247
1,1,0.5708247
1,0,0.36503768
1,0,0.49184886
1,1,0.6009528
1,1,0.71513903
1,1,0.77527493
1,1,0.7421088
1,1,0.66052014
1,1,0.7421088
1,1,0.77527493
1,1,0.7421088
1,1,0.66052014
1,1,0.6009528
1,1,0.5708247
1,1,0.6009528
1,1,0.66052014
0,0,0.23579328
0,0,0.20601387
0,0,0.28299305
0,0,0.23579328
0,0,0.1957812
0,0,0.20601387
0,0,0.1957812
0,0,0.19054857
0,0,0.19179964
0,0,0.19226915
0,0,0.1957812
0,0,0.20601387
0,0,0.1957812
0,0,0.23579328
0,0,0.28299305
0,0,0.23579328
0,0,0.1957812
0,0,0.20601387
0,0,0.23579328
0,0,0.20601387
0,0,0.2537914
0,0,0.28299305
0,0,0.30058783
0,0,0.28886408
0,0,0.28299305
0,0,0.28886408
0,0,0.30058783
0,0,0.30983955
0,0,0.31017983
0,0,0.30005494
0,0,0.30983955
0,0,0.30005494
0,0,0.28886408
0,0,0.30005494
0,0,0.28886408
0,0,0.30005494
0,0,0.28299305
0,0,0.2537914
0,0,0.28886408
0,0,0.30005494
0,0,0.28886408
0,0,0.30058783
0,0,0.28299305
0,0,0.30005494
0,0,0.30058783
0,0,0.28886408
0,0,0.31017983
0,0,0.30058783
0,0,0.28299305
0,0,0.30058783
0,0,0.31017983
0,0,0.31837097
0,0,0.30005494
0,0,0.31837097
0,0,0.31017983
0,0,0.31837097
0,0,0.30005494
0,0,0.28886408
0,0,0.28299305
0,0,0.30058783
0,0,0.28299305
0,0,0.30005494
0,0,0.30983955
0,0,0.30005494
0,0,0.31837097
0,0,0.3238735
0,0,0.32817602
0,0,0.3238735
0,0,0.33750075
0,0,0.3410518
0,0,0.32817602
0,0,0.3411028
0,0,0.34467202
0,0,0.3411028
0,0,0.32740203
0,0,0.34715098
0,0,0.33769554
0,0,0.3301798
0,0,0.32568282
0,0,0.3170466
0,0,0.3355407
0,0,0.3278676
0,0,0.33237988
0,0,0.31920087
0,0,0.36140186
0,0,0.3488328
0,0,0.33164048
0,0,0.31501165
0,0,0.31133133
0,0,0.28449488
0,0,0.31922963
0,0,0.33802593
0,0,0.3645903
0,0,0.31922963
0,0,0.29405743
0,0,0.33802593
0,0,0.31922963
0,0,0.31340858
0,0,0.33802593
0,0,0.31922963
0,0,0.3420334
0,0,0.37406486
0,0,0.3645903
0,0,0.3420334
0,0,0.37406486
0,0,0.3420334
0,0,0.37406486
0,0,0.37739807
0,0,0.37406486
0,0,0.38200986
0,0,0.37406486
0,0,0.3420334
0,0,0.33802593
0,0,0.3645903
0,0,0.33802593
0,0,0.31922963
0,0,0.31340858
0,0,0.29405743
0,0,0.28449488
0,0,0.31340858
0,0,0.29405743
0,0,0.31922963
0,0,0.28449488
0,0,0.29405743
0,0,0.31340858
0,0,0.28449488
0,0,0.19405662
0,0,0.2537914
0,0,0.19405662
0,0,0.19155838
0,0,0.35205978
0,0,0.45712602
0,1,0.56163144
0,0,0.45712602
0,0,0.3826602
0,0,0.49761823
0,1,0.56163144
0,1,0.549841
0,0,0.49761823
0,1,0.56163144
0,0,0.49761823
0,1,0.57434535
0,1,0.583997
0,1,0.5892115
0,1,0.57434535
0,1,0.5892115
0,1,0.59561276
0,1,0.5892115
0,1,0.56163144
0,1,0.5892115
0,1,0.57434535
0,1,0.5892115
0,1,0.56163144
0,0,0.45712602
0,1,0.56163144
0,1,0.583997
0,1,0.57434535
0,1,0.56163144
0,1,0.549841
0,0,0.49761823
0,0,0.44047377
0,0,0.3022819
0,0,0.28733
0,0,0.30029276
0,0,0.35205978
0,0,0.45712602
0,1,0.549841
0,0,0.45712602
0,1,0.56163144
0,0,0.49761823
0,1,0.56163144
0,0,0.45712602
0,0,0.3826602
0,0,0.45712602
0,0,0.3826602
0,0,0.49761823
0,1,0.57434535
0,1,0.5892115
0,1,0.5981965
0,1,0.5934811
0,1,0.60680956
0,1,0.5934811
0,1,0.5892115
0,1,0.5981965
0,1,0.5892115
0,1,0.57434535
0,1,0.5892115
0,1,0.57434535
0,1,0.5892115
0,1,0.57434535
0,1,0.583997
0,1,0.5934811
0,1,0.60680956
0,1,0.5934811
0,1,0.60680956
0,1,0.5981965
0,1,0.5892115
0,1,0.5999714
0,1,0.6106366
0,1,0.61933756
0,1,0.61933756
0,1,0.61933756
0,1,0.62167615
0,1,0.62167615
0,1,0.62167615
0,1,0.62167615
0,1,0.6108182
0,1,0.6019277
0,1,0.58492523
0,1,0.572292
0,1,0.5059908
0,0,0.3826602
0,0,0.4633734
0,0,0.3826602
0,0,0.4633734
0,0,0.3826602
0,0,0.34900716
0,0,0.4633734
0,1,0.5719349
0,0,0.4633734
0,0,0.44229582
0,0,0.3826602
0,0,0.44229582
0,0,0.4633734
0,0,0.3826602
0,0,0.44229582
0,0,0.4633734
0,0,0.3826602
0,0,0.3472136
0,0,0.28675514
0,0,0.26361665
0,0,0.24709074
0,0,0.2833962
0,0,0.3472136
0,0,0.28675514
0,0,0.26361665
0,0,0.3472136
0,0,0.44229582
0,1,0.5126826
0,1,0.5926571
0,1,0.6329693
0,1,0.5926571
0,1,0.5719349
0,1,0.5126826
0,1,0.5719349
0,1,0.5926571
0,1,0.6329693
0,1,0.5926571
1,0,0.29201034
1,0,0.24206887
1,0,0.31254455
1,0,0.24206887
1,0,0.29201034
1,0,0.2453927
1,0,0.34537748
1,0,0.29201034
1,0,0.23057921
1,0,0.29201034
1,0,0.31254455
1,0,0.34537748
1,0,0.40067902
1,0,0.36075255
1,0,0.34537748
1,0,0.40067902
1,0,0.31254455
1,0,0.2453927
1,0,0.34537748
1,0,0.29201034
1,0,0.36075255
1,0,0.34537748
1,0,0.31254455
1,0,0.36075255
1,0,0.4592413
1,0,0.48817593
1,0,0.49393728
1,0,0.4917271
1,0,0.48817593
1,0,0.4990789
1,0,0.4917271
1,0,0.4990789
1,1,0.5030391
1,0,0.4990789
1,0,0.49393728
1,0,0.48817593
1,0,0.4917271
1,0,0.48127732
1,0,0.47139958
1,0,0.4917271
1,0,0.47139958
1,0,0.48817593
1,0,0.49662164
1,0,0.48127732
1,0,0.48817593
1,0,0.4917271
1,1,0.5071198
1,0,0.4917271
1,1,0.5071198
1,0,0.4917271
1,1,0.5071198
1,0,0.49662164
1,0,0.4917271
1,1,0.5071198
1,1,0.5071198
1,1,0.51107866
1,0,0.49662164
1,1,0.5071198
1,0,0.4917271
1,0,0.48127732
1,0,0.4917271
1,0,0.48127732
1,0,0.4474065
1,0,0.40067902
1,0,0.36075255
1,0,0.29065934
1,0,0.34537748
1,0,0.29065934
1,0,0.34537748
1,0,0.29065934
1,0,0.34537748
1,0,0.29065934
1,0,0.23113945
1,0,0.29065934
1,0,0.34705013
1,0,0.36446625
1,0,0.4675691
1,0,0.4557006
1,0,0.4087476
1,0,0.4557006
1,0,0.4675691
1,0,0.4557006
1,0,0.4087476
1,0,0.36657217
1,0,0.34705013
1,0,0.36657217
1,0,0.4087476
1,0,0.48154366
1,0,0.41288802
1,0,0.4837823
1,0,0.41288802
1,0,0.34705013
1,0,0.28924596
1,0,0.22877526
1,0,0.28924596
1,0,0.22877526
1,0,0.20497167
1,0,0.22738376
1,0,0.20497167
1,0,0.19052072
1,0,0.21016824
1,0,0.23181722
1,0,0.31254455
1,0,0.22738376
1,0,0.2876238
1,0,0.22738376
1,0,0.31254455
1,0,0.23181722
1,0,0.20497167
1,0,0.23181722
1,0,0.22738376
1,0,0.21016824
1,0,0.2876238
1,0,0.22738376
1,0,0.2876238
1,0,0.34705013
1,0,0.2876238
1,0,0.31254455
0,0,0.23421372
0,0,0.28121367
0,0,0.2045804
0,0,0.28121367
0,0,0.23421372
0,0,0.25213104
0,0,0.28121367
0,0,0.2982129
0,0,0.28706256
0,0,0.2982129
0,0,0.28706256
0,0,0.2982129
0,0,0.308303
0,0,0.28706256
0,0,0.2982129
0,0,0.28706256
0,0,0.2982129
0,0,0.28706256
0,0,0.28121367
0,0,0.25213104
0,0,0.28706256
0,0,0.2982129
0,0,0.2987439
0,0,0.30796388
0,0,0.2982129
0,0,0.28706256
0,0,0.2982129
0,0,0.28121367
0,0,0.28706256
0,0,0.2987439
0,0,0.308303
0,0,0.31646734
0,0,0.2982129
0,0,0.31646734
0,0,0.30796388
0,0,0.308303
0,0,0.31646734
0,0,0.308303
0,0,0.2982129
0,0,0.30796388
0,0,0.2982129
0,0,0.28706256
0,0,0.308303
0,0,0.31646734
0,0,0.3219525
0,0,0.3188582
0,0,0.31646734
0,0,0.308303
0,0,0.2982129
0,0,0.2987439
0,0,0.308303
0,0,0.2987439
0,0,0.308303
0,0,0.30796388
0,0,0.308303
0,0,0.31646734
0,0,0.2982129
0,0,0.28121367
0,0,0.2982129
0,0,0.28706256
0,0,0.308303
0,0,0.3188582
0,0,0.30796388
0,0,0.308303
0,0,0.2987439
0,0,0.308303
0,0,0.30796388
0,0,0.31646734
0,0,0.2982129
0,0,0.28706256
0,0,0.2987439
0,0,0.2982129
0,0,0.31646734
0,0,0.2982129
0,0,0.28706256
0,0,0.25213104
0,0,0.2885773
0,0,0.30158654
0,0,0.30212098
0,0,0.29036227
0,0,0.25213104
0,0,0.19142173
0,0,0.17775424
0,0,0.19142173
0,0,0.17775424
0,0,0.17102452
0,0,0.19142173
0,0,0.17761008
0,0,0.17775424
0,0,0.16701847
0,0,0.14380522
0,0,0.16701847
0,0,0.1698096
0,0,0.16701847
0,0,0.14283481
0,0,0.12705061
0,0,0.124281846
0,0,0.14185928
0,0,0.124281846
0,0,0.12705061
0,0,0.14185928
0,0,0.124281846
0,0,0.11007522
0,0,0.11100881
0,0,0.11184875
0,0,0.11007522
0,0,0.11184875
0,0,0.12705061
0,0,0.11184875
0,0,0.11007522
0,0,0.11100881
0,0,0.11007522
0,0,0.11007522
0,0,0.11100881
0,0,0.11007522
0,0,0.11184875
0,0,0.11007522
0,0,0.11007522
0,0,0.11007522
0,0,0.11007522
0,0,0.11007522
0,0,0.11007522
0,0,0.11007522
0,0,0.11007522
0,0,0.27213377
0,0,0.29184642
0,0,0.32493618
0,0,0.22929762
0,0,0.29184642
0,0,0.22929762
0,0,0.21288419
0,0,0.20455837
0,0,0.21288419
0,0,0.22770749
0,0,0.21288419
0,0,0.22770749
0,0,0.21288419
0,0,0.2021913
0,0,0.16123042
0,0,0.17776242
0,0,0.15785147
0,0,0.17776242
0,0,0.16123042
0,0,0.2021913
0,0,0.21288419
0,0,0.20898199
0,0,0.22770749
0,0,0.27213377
0,0,0.22770749
0,0,0.29184642
0,0,0.22929762
0,0,0.21822633
0,0,0.22929762
0,0,0.32493618
0,0,0.33987376
0,0,0.37885895
0,0,0.43655506
0,0,0.4248456
0,0,0.37885895
0,0,0.32493618
0,0,0.4248456
0,0,0.33987376
0,0,0.37885895
0,0,0.4248456
0,0,0.32493618
0,0,0.4248456
0,0,0.33987376
0,0,0.29184642
0,0,0.33987376
