Actual,Predicted,WinRate
0,0,0.00015586951
1,1,0.9999995
0,0,4.828607e-06
0,0,0.0002262628
1,1,0.99999845
0,0,3.5592452e-06
1,1,0.9999846
0,0,0.003495962
1,1,0.99999416
1,1,0.999987
0,0,5.0681294e-05
1,1,0.9999938
0,0,5.7944106e-07
0,0,2.0547239e-07
0,0,1.9717356e-07
0,0,7.435725e-06
0,0,2.573561e-07
1,1,0.99999464
0,0,2.9000244e-05
0,0,4.5166413e-05
0,0,0.0002519039
1,1,0.999772
1,1,0.9999622
1,0,0.017895818
0,0,1.0225822e-06
0,0,2.6232487e-05
0,0,6.5654254e-05
0,0,2.5824733e-07
1,1,1.0
0,0,3.48636e-05
0,0,2.2517656e-06
0,0,3.0565836e-08
0,0,5.8702494e-06
0,0,2.5417017e-09
1,1,0.99993765
0,0,7.350408e-06
0,0,0.00016539771
0,0,2.5918195e-07
0,0,3.9991013e-05
0,0,1.4593411e-05
0,0,8.213545e-06
0,0,1.52432995e-05
1,1,0.99999964
0,0,3.453956e-06
1,1,0.9999994
1,1,0.9999963
0,0,8.4027604e-05
0,0,2.0431518e-05
1,0,0.4404165
1,1,0.9995591
0,0,6.4845967e-06
1,1,0.99994636
0,0,4.0250034e-05
1,1,0.999866
1,1,0.9999989
0,0,1.3987891e-06
0,0,3.3786334e-09
0,0,0.00019399366
0,0,6.962793e-05
0,0,4.889684e-05
1,1,0.99999464
0,0,3.726559e-05
0,0,6.8341415e-06
1,1,0.9999639
0,0,5.9405447e-06
1,1,0.99999976
0,0,0.000110183566
0,0,1.2903078e-05
1,1,0.9996172
1,1,0.9999136
1,1,0.9999491
0,0,2.6070258e-05
1,1,0.9998599
1,1,0.9999591
1,1,0.9999933
0,0,1.2139699e-06
0,0,4.7500444e-06
0,0,3.348642e-08
0,0,9.64009e-07
0,0,1.3292362e-06
1,1,0.9999925
0,0,0.0006297814
1,1,0.9995677
1,1,0.9999236
0,0,4.0666182e-05
1,1,0.99986494
1,1,0.99998903
0,0,5.6533804e-07
0,0,1.8908231e-06
1,1,0.9999994
0,0,4.2798e-06
0,0,2.5679012e-05
1,1,0.99977547
0,0,1.0033107e-05
1,1,0.99999917
0,0,1.15720944e-07
0,0,3.267007e-05
1,1,0.9998248
0,0,5.4402553e-05
0,0,7.057915e-06
1,1,0.9999616
0,0,2.5229176e-07
1,1,0.999997
0,0,4.913171e-06
1,1,0.99996746
0,0,1.1421906e-07
0,0,1.747679e-05
0,0,8.700519e-09
1,1,0.9998136
1,1,0.99973375
1,1,0.99987733
0,0,2.5809772e-05
1,1,0.9998092
0,0,2.0398559e-07
1,1,0.99999785
1,1,0.9999982
0,0,4.61788e-06
0,0,1.1457212e-05
1,1,0.9998367
1,1,0.99999905
1,1,0.9999999
1,1,0.9963457
0,0,9.402379e-05
0,0,1.1525409e-05
1,1,0.9999951
0,0,0.00019837478
0,0,3.2959183e-10
1,1,0.9999081
0,0,9.193969e-05
1,1,0.99999094
0,0,4.0863392e-06
1,1,0.999627
1,1,0.9999193
0,0,1.0610593e-06
1,1,0.99997556
0,0,1.446705e-07
1,1,0.9999999
1,1,0.99941945
0,0,7.2139264e-06
0,0,0.00014895946
0,0,5.315161e-05
0,0,0.0001016247
1,1,0.99940515
0,0,4.6006753e-06
0,0,1.6895815e-06
0,0,1.6956694e-05
1,1,0.9999362
0,0,7.926072e-08
1,1,0.99997497
0,0,3.3381824e-05
0,0,0.00014446978
0,0,6.641323e-05
0,0,1.4666664e-06
0,0,4.994227e-06
0,0,9.930148e-05
0,0,6.9912e-08
0,0,4.9165512e-05
0,0,1.8107874e-05
0,0,4.7585032e-05
0,0,1.4615626e-05
0,0,3.7983978e-06
0,0,2.899289e-07
1,1,0.9999981
0,0,0.0013865894
1,1,0.99999666
1,1,0.9999974
1,1,0.9999728
0,0,4.878953e-05
0,0,9.533396e-07
0,0,2.4155402e-09
0,0,3.586855e-05
0,0,3.25046e-08
0,0,6.5024683e-06
0,0,3.9023372e-12
0,0,0.00023446689
1,1,0.9997414
0,0,0.00057564664
0,0,5.575042e-06
0,0,3.2694068e-05
0,0,2.3497303e-07
0,0,6.8801604e-08
0,0,1.0546561e-06
0,0,0.00013313685
1,1,0.99999905
0,0,2.8905588e-06
0,0,4.0320216e-07
1,1,0.9999894
0,0,0.00025071425
1,1,0.999838
0,0,3.8674567e-05
0,0,5.326085e-05
0,0,3.104582e-05
0,0,8.132229e-06
1,1,0.9999931
1,1,1.0
0,0,1.2729181e-05
0,0,1.952767e-06
0,0,4.3442815e-05
1,1,0.9999778
0,0,1.6796305e-06
1,1,0.99998546
1,1,0.99958533
1,1,0.99999785
1,1,0.9999715
1,1,0.99996483
0,0,0.0559959
1,1,0.9999354
0,0,3.362234e-05
0,0,1.4549848e-06
0,0,1.3180114e-07
0,0,4.0031928e-06
1,1,0.99930155
1,1,0.9999802
0,0,0.00013683319
1,1,0.9999862
0,0,1.6080616e-05
1,1,0.9999906
0,0,0.00024807017
0,0,9.901894e-05
0,0,8.311794e-08
1,1,0.9998832
0,0,8.501831e-06
0,0,6.987886e-06
1,1,0.9998939
1,1,0.9999665
1,1,0.9997938
0,0,2.4904095e-05
1,1,0.9981047
0,0,2.8472112e-07
1,1,0.99906105
0,0,0.0005380387
0,0,4.6685123e-05
0,0,7.091805e-06
1,1,1.0
1,1,0.99950624
0,0,1.2274378e-06
0,0,1.2016818e-06
1,1,0.99980825
1,1,0.9999995
1,1,0.9997956
1,1,0.9999995
0,0,1.1284968e-06
1,1,0.99879384
1,1,0.99998474
0,0,2.6988047e-08
1,1,0.9999995
0,0,5.381288e-07
0,0,1.2964131e-05
1,1,0.9999951
0,0,1.2070728e-07
0,0,9.596826e-05
0,0,0.0028110351
0,0,4.3201226e-06
0,0,5.2464275e-05
0,0,1.8192527e-06
1,1,0.9997247
1,1,0.99998796
0,0,6.725681e-05
0,0,5.119438e-06
1,1,0.9994702
1,1,0.99999976
1,1,0.9999988
0,0,2.4530735e-07
1,1,0.9999802
1,1,0.99993837
0,0,7.706135e-06
0,0,9.5294513e-07
0,0,3.5718393e-05
0,0,3.0142888e-07
0,0,3.6760877e-08
1,1,0.99999034
0,0,4.2559127e-06
1,1,0.99998975
0,0,2.4434465e-08
1,1,0.99956936
1,1,0.9997061
0,0,2.4404493e-05
0,0,0.00015085582
0,0,2.1100164e-05
0,0,3.2264404e-06
0,0,3.632349e-10
0,0,8.85912e-05
1,1,0.99993396
0,0,2.5816464e-06
0,0,8.379811e-05
0,0,1.0463685e-05
1,1,0.99999917
1,1,0.9817737
1,1,0.9999869
0,0,1.6863403e-05
1,1,0.99998236
0,0,0.0012818609
0,0,9.716396e-08
0,0,1.1380416e-07
1,1,1.0
0,0,0.00025321962
0,0,2.594822e-06
0,0,1.1975285e-07
1,1,0.9998956
0,0,3.1733105e-08
0,0,7.1613654e-06
0,0,0.3990943
0,0,4.291858e-05
0,0,2.0289826e-06
0,0,7.868862e-07
0,0,6.8240474e-10
0,0,8.048635e-05
0,0,8.1524095e-06
0,0,0.0001971978
0,0,0.00010043454
0,0,0.00014656385
0,0,1.6202621e-07
0,0,2.1999329e-06
1,1,0.9999746
0,0,4.9922033e-08
0,0,7.7147085e-08
0,0,2.1963272e-06
1,1,0.9999943
1,1,0.99993145
0,0,1.5874058e-06
0,0,1.9514027e-05
0,0,0.00038048258
0,0,7.780831e-05
0,0,6.3682495e-07
1,1,0.9999896
0,0,9.562585e-06
1,1,0.9999958
0,0,3.9979033e-09
0,0,2.7249524e-07
0,0,0.0001961716
0,0,6.2692775e-06
0,0,5.4612287e-06
0,0,6.3721163e-06
0,0,3.8874165e-05
0,0,1.7401213e-08
0,0,2.7705453e-05
1,1,0.9999232
1,1,1.0
0,0,0.00085667946
0,0,9.869604e-06
1,1,0.9998982
1,1,0.9999701
0,0,1.6631792e-06
1,1,0.9999999
1,1,0.99989367
1,1,0.99997354
0,0,9.748237e-07
1,1,0.99998176
0,0,1.1809946e-05
0,0,1.38758915e-08
0,0,0.00023250254
0,0,0.00028758057
0,0,1.091956e-05
0,0,1.0267485e-09
1,1,0.9998252
0,0,3.866026e-07
0,0,0.000104877276
1,1,0.9995055
1,1,0.99987257
0,0,0.00024487238
0,0,5.7440542e-05
0,0,9.683252e-06
1,1,0.9998185
1,1,0.9999882
0,0,8.622446e-07
0,0,5.705163e-05
0,0,0.0070210644
0,0,0.0002273139
1,1,0.9997981
1,1,0.9999571
1,1,0.99997985
0,0,1.7228908e-07
0,0,1.3734248e-05
0,0,7.450259e-07
0,0,7.687556e-05
0,0,1.3335264e-05
0,0,3.1424443e-06
1,1,0.99998784
0,0,1.2653428e-05
0,0,0.00019198023
0,0,1.3520214e-06
0,0,1.4632268e-06
0,0,0.00038612305
0,0,1.5782837e-07
0,0,5.407971e-06
0,0,1.4042554e-07
0,0,1.6930509e-06
0,0,8.8656697e-07
0,0,5.0853288e-08
1,1,0.9999467
1,1,0.9999993
0,0,2.0771729e-09
0,0,1.6787988e-05
0,0,8.207086e-06
0,0,0.00019146454
0,0,0.00022949906
1,1,0.99999917
0,0,7.538739e-09
0,0,1.9005477e-06
1,1,0.9999999
1,1,0.99980277
1,1,0.99919754
0,0,2.8215047e-05
0,0,2.0494257e-05
1,1,0.9999851
1,1,0.99995375
0,0,1.5003571e-05
0,0,2.0776929e-08
1,1,0.9901149
0,0,5.0755843e-06
0,0,0.00031743583
0,0,6.6975626e-06
0,0,7.8394296e-05
1,1,0.9998493
0,0,0.00018032693
1,1,0.9999548
1,1,0.9997832
0,0,0.00018260306
0,0,0.0002533005
1,1,0.9999999
1,1,0.9999887
1,1,0.9999906
0,0,1.2414245e-06
1,1,0.9999914
0,0,3.075606e-05
0,0,2.0960437e-05
0,0,5.0187064e-05
1,1,0.99980754
1,1,0.9999945
0,0,0.008200928
0,0,2.5884233e-06
0,0,7.036114e-05
0,0,4.2786455e-06
0,0,4.98304e-09
1,1,0.99994004
0,0,6.5140165e-07
1,1,0.9999889
1,1,0.9999231
0,0,6.511454e-06
1,1,0.99999714
1,1,0.9999633
0,0,5.918892e-06
0,0,1.9157435e-05
1,1,0.99944776
0,0,1.4038826e-05
0,0,8.721597e-07
1,1,0.99983656
0,0,8.7841187e-07
1,1,0.99999714
1,1,0.9999441
0,0,3.9758065e-06
1,1,0.99998367
0,0,1.1945218e-11
1,1,0.9999993
0,0,2.770046e-05
0,0,7.4416596e-07
0,0,7.8923105e-05
0,0,6.0905208e-05
0,0,1.283706e-07
0,0,0.00018395744
1,0,0.33480883
0,0,0.0002128991
1,1,0.9999763
1,1,0.9997358
1,1,0.99999547
1,1,0.9989895
0,0,2.606971e-05
0,0,1.4963799e-06
1,1,0.9998555
0,0,3.641736e-05
1,1,1.0
0,0,2.3136689e-08
1,1,1.0
0,0,0.00026591646
1,1,0.9999589
0,0,7.472574e-07
1,1,0.9998828
0,0,2.636557e-07
1,1,0.9998926
0,0,1.3268374e-06
0,0,1.5276728e-05
0,0,7.8375336e-07
0,0,7.4959094e-06
0,0,1.1638674e-08
1,1,0.9998342
0,0,4.020306e-06
1,1,0.9999492
0,0,4.4974058e-07
0,0,5.34046e-07
0,0,2.0428474e-10
1,1,0.9999987
1,1,0.9999887
0,0,0.00038260312
0,0,3.2698055e-05
1,1,0.9999099
0,0,6.8412696e-08
1,1,0.9998233
0,0,4.4797165e-05
1,1,0.99989974
0,0,2.3408458e-05
0,0,4.144741e-12
0,0,1.9316003e-06
0,0,0.0002520055
1,1,0.9999925
1,1,0.99983203
1,1,0.9996761
0,0,0.0018658824
0,0,1.0898885e-06
0,0,9.3029695e-07
0,0,4.4735495e-07
0,0,7.3369636e-05
0,0,3.4855536e-06
0,0,6.2395244e-05
1,1,0.9998573
1,1,0.99985075
1,1,0.9999994
1,1,0.99993217
0,0,0.00039090504
0,0,8.4922164e-07
0,0,8.805902e-06
0,0,8.785042e-06
0,0,1.1650666e-06
0,0,3.0973063e-06
1,1,0.9999739
1,1,0.99793905
0,0,5.3822132e-05
1,1,0.9999404
1,1,0.9999839
1,1,1.0
1,1,0.999992
0,0,0.026779633
0,0,5.6652127e-05
0,0,1.0216426e-06
1,1,0.9997627
0,0,2.147709e-09
0,0,4.937563e-05
1,1,0.99997604
1,1,0.9999901
0,0,2.1323629e-05
0,0,1.0091999e-06
1,1,0.9997931
0,0,2.395392e-06
0,0,4.382464e-08
0,0,7.195989e-08
0,0,6.673294e-05
1,1,0.9999982
0,0,0.00013580447
0,0,2.1550218e-06
0,0,3.6616494e-09
0,0,1.5949878e-05
1,1,0.9999789
0,0,5.857086e-06
0,0,2.0577198e-05
0,0,1.9737554e-06
0,0,5.829777e-05
0,0,5.259818e-06
0,0,1.112444e-05
1,1,0.99999857
0,0,5.2506783e-07
0,0,2.8965638e-07
1,1,0.99999475
0,0,1.7173563e-05
0,0,1.1960716e-08
1,1,0.99970883
1,1,0.9999647
0,0,8.010422e-08
1,1,1.0
0,0,0.0969535
0,0,3.7210423e-06
1,1,1.0
0,0,3.423635e-05
0,0,9.024215e-06
0,0,0.00013039836
0,0,5.131092e-07
1,1,0.99999523
1,1,0.99999106
1,1,0.9999604
0,0,3.2247564e-07
1,1,0.9999604
0,0,1.4517205e-05
0,0,2.0970358e-06
0,0,5.6661524e-05
0,0,3.0078414e-08
0,0,0.00018333337
0,0,0.00036592194
0,0,1.884535e-06
0,0,1.9625368e-05
0,0,2.9535856e-06
0,0,0.00011149498
0,0,7.957231e-08
1,1,0.99993455
0,0,1.5480256e-07
0,0,9.483535e-08
0,0,3.2949098e-05
0,0,2.6992535e-05
1,1,0.999856
0,0,3.280528e-05
1,1,0.99977475
0,0,3.4682213e-05
0,0,2.5078863e-05
0,0,2.9070408e-05
0,0,7.7527193e-07
0,0,6.6709465e-05
1,1,0.99999833
0,0,5.3899194e-06
0,0,6.0540977e-05
0,0,1.9830615e-07
0,0,0.0004526933
1,1,0.99997854
0,0,1.0037063e-09
0,0,0.0002577495
0,0,4.998025e-07
0,0,0.0069635254
0,0,5.9257313e-06
0,0,8.836396e-07
1,1,0.9999958
0,0,9.1063834e-05
0,0,0.00023610723
1,1,0.99993706
1,1,0.99990284
0,0,0.00018395744
0,0,0.00029406816
0,0,4.8268113e-05
0,0,0.0005279321
0,0,1.1406836e-08
0,0,3.061867e-06
0,0,2.1014737e-05
0,0,1.6047458e-07
1,1,0.9999771
0,0,8.387552e-08
1,1,0.99999464
0,0,9.3767805e-05
0,0,4.515139e-09
1,1,0.9999999
0,0,2.2216247e-05
1,1,0.99993384
1,1,0.9999473
1,1,1.0
0,0,1.2492828e-07
1,1,0.999491
1,1,0.9999862
1,1,0.99979514
0,0,2.449982e-05
0,0,3.7991925e-09
1,1,0.9999447
0,0,2.7895671e-06
0,0,1.735061e-06
0,0,2.9837067e-05
0,0,6.72928e-06
1,1,0.9999455
1,1,0.99999905
0,0,8.84278e-06
0,0,3.4746213e-06
1,1,0.99999845
0,0,4.6691624e-05
1,1,0.9999844
1,1,0.9999863
0,0,3.1003188e-07
0,0,8.2919195e-07
0,0,0.0017368293
0,0,1.0548217e-05
0,0,4.968236e-05
0,0,6.280151e-06
0,0,8.660546e-05
0,0,1.3386753e-09
1,1,0.99998987
1,1,0.9999541
1,1,0.9998826
1,1,0.9999589
0,0,0.0015864273
0,0,3.2263713e-07
0,0,6.5965132e-06
0,0,5.087331e-06
1,1,0.99999905
0,0,0.00010073158
0,0,7.217597e-08
0,0,0.00011006888
1,1,0.9999957
1,1,0.99999964
0,0,2.675948e-05
1,1,0.9999622
1,1,0.99957794
0,0,0.00033967674
1,1,0.99995327
1,1,0.99971706
0,0,0.00012081796
0,0,0.00021957766
1,1,0.999488
1,1,0.99999535
0,0,1.4760743e-05
0,0,0.0001047996
0,0,3.984921e-06
0,0,0.000368723
0,0,0.0010503283
0,0,1.7079357e-05
0,0,2.4718003e-05
0,0,1.0929086e-07
0,0,1.6001282e-05
1,1,1.0
0,0,0.00028948855
0,0,0.0007798761
1,1,0.9999809
1,1,0.9999937
0,0,0.0005415822
0,0,7.686896e-06
1,1,0.9996947
0,0,4.8366855e-10
1,1,0.9997359
0,0,0.0005292214
0,0,0.00011509481
1,1,0.99995637
0,0,7.518922e-09
0,0,2.660754e-05
0,0,8.878846e-08
0,0,2.7609738e-05
0,0,0.004122353
0,0,5.27612e-06
0,0,6.786338e-05
1,1,0.9999902
1,1,0.9220616
1,1,0.9999931
1,1,0.999843
1,1,0.9998568
1,1,0.99941134
0,0,3.0308594e-05
1,1,0.99980575
1,1,0.9999498
0,0,6.6816057e-07
1,1,1.0
0,0,3.4732057e-05
0,0,1.9009615e-07
0,0,8.784665e-06
0,0,0.00055412116
0,0,5.5320594e-05
0,0,5.4066328e-05
0,0,5.0742903e-05
1,1,0.9999851
0,0,1.226566e-05
1,1,0.9999752
0,0,0.0072914413
0,0,8.841244e-06
1,1,0.9999981
1,1,0.99949443
0,0,6.2714505e-05
0,0,8.127265e-05
0,0,2.2406146e-05
1,1,1.0
0,0,9.45439e-05
1,1,0.9996463
0,0,0.0012519372
1,1,0.99990714
1,1,0.9999908
1,1,0.99995995
0,0,1.0338437e-05
1,1,0.99997926
0,0,0.00042048804
1,1,0.99994004
0,0,4.4701455e-08
0,0,2.3436526e-06
0,0,0.0008360098
0,0,1.4608256e-07
0,0,1.5004882e-06
1,1,0.9999026
0,0,9.262485e-09
0,0,0.000110359906
1,1,0.999987
1,1,0.99975497
0,0,5.9453732e-06
0,0,1.5329594e-08
0,0,0.0008273298
0,0,3.549888e-08
1,1,0.99999475
1,1,0.99997365
1,1,0.99977404
0,0,0.00013227752
0,0,2.0962816e-05
0,0,0.0001012047
1,1,0.9999889
1,1,0.99990606
1,1,0.9998858
0,0,7.2019495e-05
0,0,0.001045992
0,0,0.009598929
0,0,4.8123104e-07
1,1,0.99997723
0,0,0.045034774
1,1,0.99999714
0,0,0.0009414621
1,1,0.999913
1,1,0.9999763
0,0,8.865145e-07
0,0,0.0003330012
0,0,6.1579126e-06
0,0,2.0574612e-07
0,0,0.000115443254
0,0,9.884691e-07
1,1,0.99851257
1,1,0.99999964
1,1,0.99983656
1,1,0.99999976
1,1,0.99993753
0,0,9.698701e-07
0,0,0.00022158492
1,1,0.99998105
1,1,0.9999962
1,1,0.9999981
1,1,0.9999919
1,1,0.9995259
0,0,1.8107512e-05
0,0,3.713728e-08
1,1,0.9994911
1,1,0.99998903
0,0,1.7524823e-06
0,0,0.00046520974
0,0,4.139129e-05
0,0,1.6492577e-07
1,1,0.9999788
1,1,0.99989665
0,0,7.0380736e-07
1,1,0.999363
0,0,2.2832133e-05
1,1,0.99995387
0,0,5.0814672e-09
1,1,0.9991698
1,1,0.9998746
1,1,0.9998654
1,1,0.9999989
0,0,4.123209e-05
0,0,1.9918722e-05
0,0,0.00019876461
1,1,0.9997528
0,0,1.4371482e-06
1,1,0.9999964
0,0,1.2365078e-05
1,1,0.999946
0,0,7.6998225e-07
0,0,1.6573462e-06
0,0,2.4663227e-06
0,0,3.7649876e-05
0,0,5.0247068e-06
0,0,8.161838e-06
1,1,0.9990434
1,1,0.9999875
0,0,5.3194053e-05
0,0,7.2228618e-06
1,1,0.9995208
1,1,0.9999634
0,0,2.1626415e-06
0,0,0.000102568374
0,0,7.654131e-08
0,0,0.0006046192
0,0,3.2156036e-05
1,1,0.9999963
1,1,0.9999937
0,0,8.2572063e-07
1,1,0.99992466
0,0,7.7803625e-06
0,0,1.5926234e-07
1,1,0.9998598
0,0,9.298328e-06
0,0,2.6145348e-05
0,0,1.5355432e-08
0,0,2.2708898e-06
0,0,0.0005478992
0,0,2.8237848e-05
1,1,0.9998697
0,0,3.375592e-05
1,1,0.9999982
0,0,5.5526246e-09
1,1,0.9998683
1,1,0.9999851
0,0,5.4002998e-05
1,1,0.99998486
0,0,5.980112e-06
0,0,1.7936094e-05
1,1,0.9999907
1,1,0.9998041
0,0,0.00011131301
1,1,0.99999833
1,1,0.99998116
0,0,0.0020564809
0,0,1.2512072e-09
0,0,0.00014611745
1,1,0.9999896
0,0,2.012498e-08
1,1,0.9999907
0,0,6.340811e-05
1,1,0.9999956
1,1,0.9999993
1,1,0.9999331
1,1,0.9999976
0,0,0.00013955621
0,0,1.15099145e-10
1,1,1.0
0,0,9.348736e-05
0,0,0.00027284207
0,0,1.3442635e-05
1,1,0.9999999
0,0,7.448765e-05
0,0,1.065646e-06
1,1,0.9999999
0,0,1.2715508e-05
1,1,1.0
1,1,0.9998981
0,0,7.135265e-08
1,1,0.99993384
1,1,0.9998808
1,1,0.99932003
1,1,0.99999964
1,1,0.999998
0,0,2.8031393e-09
1,1,0.9997693
1,1,0.9999715
0,0,0.00029157347
1,1,0.999974
0,0,5.6579006e-07
0,0,3.2137366e-05
1,1,0.999982
1,1,0.99988186
0,0,2.2197132e-06
0,0,0.0036373932
1,1,0.999972
0,0,2.960989e-08
0,0,5.4725002e-05
0,0,5.221546e-05
0,0,6.0353614e-08
0,0,3.959484e-05
0,0,4.9836317e-06
1,1,0.9989644
0,0,1.1672281e-07
0,0,2.3700544e-08
1,1,0.9996356
0,0,3.98945e-06
1,1,0.99384695
0,0,8.509158e-09
0,0,0.00017641783
0,0,8.1066744e-11
1,1,0.9999914
0,0,0.00015553116
0,0,1.4502477e-08
1,1,0.99999714
1,1,0.9999933
0,0,0.00021280006
0,0,2.8427964e-06
0,0,7.441082e-06
1,1,0.99996984
0,0,3.1963634e-08
0,0,6.8764966e-05
0,0,9.155587e-07
1,1,0.9999641
0,0,8.584966e-08
1,1,0.99990225
0,0,0.033959582
0,0,3.771251e-06
0,0,6.6139946e-05
1,1,0.9998791
0,0,3.9215217e-07
1,1,0.9999982
0,0,2.9052395e-05
1,1,0.9999733
0,0,0.00012364109
0,0,1.0507875e-05
0,0,5.568108e-05
1,1,0.99953544
0,0,1.4882337e-06
1,1,0.99998474
1,1,0.9999701
0,0,0.00024461336
1,1,1.0
1,1,0.99997187
0,0,3.2146196e-05
1,1,0.9986999
1,1,0.99897456
1,1,0.99946076
0,0,0.0001109562
0,0,0.00023408694
1,1,0.9999994
0,0,0.00070543954
1,1,0.99996006
0,0,1.2786151e-06
1,1,0.9999974
0,0,1.2031048e-06
1,1,0.9998498
0,0,9.555087e-07
0,0,4.7012425e-05
1,1,0.9999018
1,1,0.9999995
0,0,1.0231738e-07
0,0,2.2868896e-06
0,0,3.3674096e-05
1,1,0.99998474
1,1,1.0
0,0,4.9786347e-08
0,0,3.2263637e-05
0,0,0.00010452544
0,0,1.361076e-06
0,0,2.148382e-05
1,1,0.9999198
0,0,1.1093902e-09
1,1,0.9999614
1,1,0.99998534
0,0,8.191081e-05
1,1,0.99975425
1,1,0.99997973
0,0,5.053869e-10
0,0,1.8972194e-06
1,1,0.9999994
0,0,1.2279516e-05
0,0,0.00017687648
1,1,0.9999981
0,0,4.9103e-07
0,0,1.9272044e-08
1,1,0.99999964
0,0,6.76956e-07
0,0,4.1580192e-06
0,0,2.7223698e-05
0,0,2.695261e-07
1,1,0.9999862
1,1,0.99999845
0,0,4.625558e-05
1,1,0.9999416
1,1,1.0
1,1,0.99999404
0,0,8.588619e-08
1,1,0.99997795
0,0,0.00013002314
0,0,2.6662318e-07
1,1,1.0
0,0,0.00013191412
0,0,9.260144e-05
0,0,4.3791562e-07
0,0,5.49789e-08
0,0,1.8386398e-05
0,0,6.2847903e-07
1,1,0.9999988
1,1,0.99998176
0,0,4.709638e-06
1,1,0.9719134
1,1,0.99998295
0,0,4.5522133e-06
0,0,2.0280122e-05
0,0,2.2165226e-05
1,1,0.9999888
0,0,1.2247426e-05
1,1,0.9999995
0,0,9.007903e-06
0,0,1.0893381e-05
0,0,6.7700903e-06
0,0,0.0021918057
0,0,7.605781e-06
1,1,0.9999908
1,1,0.99999964
0,0,1.27490575e-05
1,1,0.99998415
0,0,3.4190791e-06
0,0,6.384267e-07
0,0,1.7027898e-05
0,0,0.00017702748
0,0,0.00042268532
0,0,8.1888174e-08
0,0,3.4435892e-09
0,0,1.1259661e-05
1,1,0.99999416
0,0,1.280931e-05
0,0,6.024452e-10
0,0,1.4446027e-06
0,0,2.1611077e-06
1,1,0.999984
0,0,0.019396879
1,1,0.9997918
1,1,0.9999993
0,0,0.00053158874
1,1,0.99968994
1,1,0.999808
1,1,0.99999976
0,0,0.00012498388
0,0,4.5930738e-06
0,0,9.5214756e-07
1,1,0.9999999
0,0,0.00016364311
0,0,2.0177984e-06
0,0,5.3244435e-06
0,0,6.4947776e-06
0,0,9.1086744e-10
0,0,5.0320775e-08
0,0,3.5984815e-06
0,0,6.373536e-10
1,1,1.0
0,0,1.0946188e-08
0,0,1.5031369e-05
0,0,7.70983e-05
0,0,8.647752e-07
0,0,0.00044467527
0,0,3.8734062e-05
0,0,9.482118e-05
0,0,4.577625e-09
1,1,0.9999865
0,0,0.00032973813
0,0,4.961788e-06
1,1,1.0
0,0,4.9994702e-05
0,0,1.1084177e-06
0,0,9.60111e-06
1,1,0.99979585
0,0,1.1017468e-08
0,0,0.0002931626
1,1,0.99996376
0,0,2.645864e-06
1,1,0.9999981
1,1,0.9999969
0,0,2.470694e-07
0,0,2.1576398e-06
1,1,0.9999869
1,1,0.99995434
0,0,8.9850033e-07
0,0,2.8586395e-05
0,0,7.837557e-06
0,0,6.037744e-07
0,0,5.246537e-06
0,0,0.00017707577
1,1,0.99999344
1,1,0.99994314
0,0,3.149999e-05
0,0,4.684946e-06
0,0,5.5478664e-05
0,0,5.8939437e-05
1,1,0.9999006
0,0,5.21603e-06
0,0,3.2334974e-05
0,0,1.3807858e-05
1,1,0.99999666
0,0,7.881074e-08
0,0,1.3822178e-05
1,1,0.99961877
0,0,4.5734868e-07
1,1,0.999887
1,1,0.9999683
0,0,6.8406107e-06
1,1,0.9999976
1,1,0.99993384
1,1,0.9999932
1,1,0.9999987
1,1,0.99990594
0,0,3.664209e-07
0,0,0.00027396632
0,0,1.2812908e-06
1,1,0.9999962
0,0,4.175054e-05
0,0,0.003998717
0,0,8.030101e-06
0,0,7.020208e-06
0,0,2.1092808e-06
0,0,4.762467e-08
1,1,0.9997347
0,0,3.615612e-06
0,0,1.2535031e-06
1,1,0.9999311
1,1,0.9999999
0,0,5.6310215e-05
1,1,0.9999695
0,0,0.000108215056
1,1,0.999813
0,0,4.0951163e-05
0,0,0.00010871886
1,1,0.99999785
0,0,4.4927696e-05
0,0,6.366021e-05
0,0,9.7004895e-06
1,1,0.99991906
1,1,1.0
0,0,1.6703827e-05
1,1,0.9999268
1,1,0.99986815
0,0,1.7522282e-06
0,0,2.2465352e-07
1,1,0.9999362
0,0,3.2642079e-06
1,1,0.99999166
0,0,1.4232182e-11
0,0,1.4550178e-05
0,0,0.00015375184
0,0,2.2401196e-09
1,1,0.99984217
1,1,0.99999285
0,0,6.2348e-08
0,0,1.250494e-05
0,0,1.147377e-10
0,0,5.0326393e-10
0,0,2.1273258e-05
1,1,0.9999895
1,1,0.99998367
0,0,5.567699e-05
0,0,5.3050286e-08
0,0,3.5456765e-06
1,1,0.9998267
0,0,2.3454533e-05
0,0,5.198383e-08
1,1,0.99998283
1,1,0.9999051
0,0,9.414796e-08
1,1,0.9999585
1,1,0.9999951
0,0,0.00042620947
0,0,5.977205e-07
0,0,9.19558e-08
0,0,1.0530535e-09
0,0,2.832035e-07
1,1,0.9999999
1,1,0.9999982
0,0,5.052707e-06
1,1,0.99999774
1,1,0.9999988
0,0,0.0019781382
0,0,3.7273287e-06
0,0,0.00035281543
1,1,0.9995623
1,1,0.9999919
0,0,2.0431106e-08
0,0,1.1177868e-05
0,0,1.9095499e-08
0,0,3.8889985e-09
1,1,0.9999995
0,0,1.4872454e-05
0,0,1.7717337e-06
1,1,0.9999964
1,1,0.99998176
0,0,1.0061223e-07
1,1,0.99961203
